pid,class_label
2f55758982a2531ce3951c72341201dc9316a96b,6
1684ff7cda1ec57ca4f969b26add31d6e8e47e9b,4
f5587a6adfae5bb1ecba8b3012ed0d3021e5e1f9,11
1ca6a292c55aa9c53b3290d32aa49f7f40e04407,2
cb31c7e89ec37928c2e67e5ec64d8cb53baa8fc2,2
af5d0835a4eccad1de6d2c7749a1cc7bca3c18d7,7
b3aa937e0f8991ea53b6fd13a2544a1d384e0dad,3
5c356b0cf77c745aef50b93675c0cea6be6b7d00,1
f00912ff38969792dd262c232f5371e14aa2ad7e,4
cb86e8b41f97058fc87b54889ef594c446e0f946,12
63efdcd77e070cbd4482529e14ae327a10b9c42e,3
c380acf61e64b27dc6e642219b4382b62880691a,17
8c27641093ec228913b12b2cee732a6285a73ceb,13
b0e4a19d60d33cf3db5292587bdf677d5ffab93c,6
6d8d0e391b316c3e501b3ba00ed235287b5788c5,9
13d53f368e6e1a117db7862251c4e8b199de87a6,6
c1cc67fb5ac72d8a465c8bfe25b3a2c5095d8cb5,9
cfcadf78cb588f6fb5050624d98ead0bac5d1c41,18
8f894e3991601a80773ce130c0cf193e875fe6c0,9
42251cd437ac2202dfe27e21619d3ea126d80d66,11
840b5441cce45258ec3e92c4275321d062d3e847,10
0eade6d93b00c2e45bbb1e4387622f7d0fcb3f71,17
1ad861aeae13e07e2f879dda9baf3660b00b045c,1
4aa15f51e0770184ba46f8cc617c80badc3586db,14
5f39e25dbe46f5d079eaa108cde7a8b1a0c71291,4
8d91df0c6aa47ee7853a5eb7e96cdd327029a62d,13
0ea65dbe29a18e0c8cd694626e6e1e87b76d8c0d,1
2df867dfa154a94f3a58bfa17e9fe878325ea833,15
3f5e9b7ec06a4e402a6216f535fbe0efa4390b06,13
a324bfdcb00ba3dcaf3ee9e364207c1f23b14fa6,17
1350a0e4f1b301e510c31ac28fd7f709d72d4299,6
c074e7fa39c147d39baa2d6e311c186a34b98174,4
101682973d311a70d3f2ee9916b859f463e9506e,11
f2945b6d932508420aded562b6b6bc2af9a38d9d,18
5e1a8773654259d27c224a7f81b4e523d6cb40a8,10
072d402f628aca89be3b481518727c8598ee8fde,7
3af17b8692008dc38edceae8a48c822605403da0,16
a9d46355ad05e55e1c8d93a90052c8a84eab9662,16
e0a0e2fafa79e6f22dc44aab0f337c9f06be3a2e,10
7ba5d8009ff10c6f55948346a8f1562c770d240e,7
09830241c6cc7c5551cca65abd6b993e3f9bfc1c,13
9a5e2107b851c7de4c84b05295702ab4d734e759,8
fb0e5db088a282757de9c9fdd5f0e4b0a10902db,5
f9a4da6ec67e692e428b6bdc90d42d85ed0fa45f,14
b7f3c07f19b65e6715b5bee08c4d73f209cf9003,17
6133fbf35e21e96872cd30c6e4bfbcec65e77694,5
3d7670773ef86c10cf5b27d4398b82541fd844c3,12
089ff58a320c5f6d1b33776b9bb98cb57bf9a79c,7
896d3dc9ae38e7aaec7efe2b4a4d5c922b35d717,0
4c6037fb23d28ed9d521fa21bd2b28d9f06d64e3,1
5b73afdc5762cf41e823c4076b8c7d8773fd25cc,18
249e9279335e961e8d00f4026f59b60f94cb2172,9
b322f0d9010f84f165247258a1cf93b658468bb5,12
3a4fcf9d4124a976c23d503b66ac88105d9dec75,14
d1ad76f002f8c94bf718f02dd88fdef6b2ef4b0c,6
7cfd2276fc019b95d8fc26f302ade18c3885b31b,18
1bd9655bb3f29d1cfe525ba1996e009474ff938b,17
7b0f53c30327049d3f9529d4579d75ab8588209d,15
d2d8183704ac216fd3837fcd2fb3e1b90d9c3adc,2
5cf22244dc774fd0a081716396e1ca3c3b8eb8b7,6
c9756df175b484d477b0f5eb4fc671056e6dbde5,13
5a1f6ae17c3983c1a19f5f4da5e8b850e260447e,14
b780718e984ea5e658f6c62a0c041da3f3909024,12
76835133674117dfdfbb224e3dc768342ef719bb,16
299f484410928085f9b445ce0a69293541db0c52,5
d02e8e591f38185ad7c75de9c03571c3dbbb311c,18
5c355cd3085f0941082f1506c7f7b3871dce50ec,3
2022c4552f777df3d8237e71de00d7d53b33152a,11
e4c7fe907e5862bc9781acdc07027539da97c043,14
3cd53bfe5433c33f661b92c70f7d070a0432f692,15
f4f6d181fc55fd3eee469951b7cf88b9533e6579,0
3dfe224ff7227028f42f9b0e20ee934be967634a,15
015e7b740535728252647ad6ef39f4d5256f2039,12
96f3de45eae9dfe88261a87c65f2bb7808d5d259,18
e5ecee999ec8dd01533d5764c35af3d4e9b290f6,14
1dbc6de1f00d6519b2ffa19a03a31f276e096e84,3
a886d7d2ff920c4ce61504a0eb603604a38cc4be,15
d5af3cb0bd5254f3f46234404098d797e0a7c0af,14
29041158b274704a7e178548b94c9ca4dcf3b53f,3
4dc54ff432ec395fc78d28bc2d43e6c46bc139ea,7
b72c466f83dcfafe5a9156e45881581b326c70dc,14
bb3e7f51d9d24ff782219399ab8769623be83d98,13
0878ad5c03a162785a1c4da35d3fe62b4d213814,11
08bf1893befee50453d12b6685c171141da85293,0
54535261220a335ed237e44804916b0ba58d2754,4
e60ddefeb916b289c90b16be9a664eff9b3593de,15
faa3f68bc4fac0483fa22d8f38f9d3776e8531b0,4
681ae0d9764087bcf0b59fad772ca09b63bce8f2,6
6c7ddd54bf45eedde66f210ec9dcc7de808289bf,5
2ea4c3a40bf018d9444c2a875a9b9a65f2bbc5a9,4
37f6cf6c99a47b81a2e2fe68a04d5c514094d702,13
22e9f6f12db246bf8fd21796bb79959ab16e26f0,2
50341b5e0793f21dc7157f8d8bb5b09a771a56d3,0
86e570dabace124387c2f037f1c62fd7780336ce,14
ea6602dba11ce3c85778eaca3b3105b1fdf26647,13
28d9e14e765675d800cc8dd59f77ec3def294808,15
3f5ac59834aaa5d5cdd37427200e40494e44c8f3,2
00af3280fe88154632dc399fd1b3c8d61d253d65,17
b5034bfff241f55f48a0176ea1c35d9530ddd56c,11
567876da80998019601b5c2112c94e3c7147e770,5
538d4898b089731fdf24bc34c0624c95220674c6,18
c8d699444ee13625c2c49a96b148e8fb6bc4ac4b,1
a64c28078e1723cc93c4239c5c6a5db828e7e5c0,5
cbfa515ea99196d6dd9ac4016348c707bd8d0a97,3
5b1695008962cbac45d62690f5ae8fddfcf6b681,17
913a4eaf8eb497df9742fa0bc76d156d429cd8a2,9
8cac491e333d928d54482421f4d768c368ba1f62,15
77327e7c23667c8464b918d3f62e5a5c53ff9228,17
b3de04ad905f82c587aa06b1f508c0d5c707fbda,14
c94683601abaae01be5f60394dfa1f1e28019405,2
73236a79bdd4062523e1db9f441f27b68e5fbcbf,6
15e50ad3a79832850c594c5aae137610eec9ce9f,15
cda80355943b06ef43fa6ab563815237832f4eb7,0
f352be9dc577768f58452541ccd42df2f0937781,9
c07eb747a899fa57e61a81727bbcbeaa0f9cbe8a,16
4d0c7afeeac3e6af299aa43231556d21c31ea701,4
4384945f2a9168bff10b5b0fd853e133a1308144,8
ce9a11c885f4222d05857a3f5b3c05c4b1bdcf48,3
bbb6843928b9f17dc977868fc728ed9392b0396d,18
921d0d76e144a138d025c1721e94a91029c8c953,2
200e37d04350a425caba2ff128c21b8669b5312d,6
0048cb1b3270bd50060ec6311bf74e38efb7f663,17
54a1ad6feec2c149b5ae982d6ec87deb6d414ec9,9
355434ae5843e43163e1d129df74afeb92450b5c,5
999dc321348841cc91d1df0d1daead30b15569e3,17
10e32b4a142add6fbc87b8b6ebcc46b0c0d9549a,3
641b175874bed0f03840bf9cc640fc8d533afaee,9
7dfa7984fb61b487631d1fdd3f182839eddde710,2
bb1efda27805a32312535b605ca49cf34017fead,13
7b242be55794091f27a348e2fcc0ae7f6867a915,11
3e4d6d85dafae787849d8d022db3994e61955f71,5
cf6335d1b4266dbbab19bf86b95e3d66c0540515,5
3dc701aec94b1fac1bb534493127ce0c9d0c3df5,5
d0c147b738dbaf148415dfbb305487128c29149b,8
6200525e9130eaf9cf43adc636e425c2511048a7,15
bf6be90eef99b1e1782e449d78fa2c43a0e43fc8,14
421e2347533e9d872ea61bc22234d5140a6edb1b,17
09ba8ffb8d24272333e46f93736cc3a9d7d13019,17
5efe9bd9753ff333f84978f66ef09c2ae7b2c4f0,0
508848020c3ab4da3eaef1348da10f4f05fc3252,15
43b06e53a6f9b75046f3f7cb0880609786838088,17
16ab535a43bd5d17cadff98e592711ebfed60db0,15
ab27fdb09ccd8dbfd2c8b139669bfd2b4213086c,18
f91b686e655b9dead0204d0f2d83be4692f30b0e,18
9a1dbc638198a6d04a90c22d9785f87d81db1bbf,0
716405200122a5badab406c48b04c77c688d7534,1
f5d82d7690dad51e84c36db80b955de7d06e1a76,18
870bb5026be99bcc23e8632e800236272f049604,15
1a8dc06fb0b105be893d8db6afe449fd11597258,4
0342d5f3af52580500a970dece8eb872bf8f5472,13
7bb00f8a087952a2ee619ec7d1a2a84fa2e93a0e,14
10ed19ae222956dd25da817e19a214e1b96ea43c,1
a4b98f7caac04dec0e2aaa8ff724d7c71437857c,0
9dc6a85091099793dab0f101a6c8daa79106704e,4
f51877d9f66dcbfebc2ec7ade9a6a2b15572b995,6
c2925950fa4c56ce22cfc87f3ba05f9d59ce72fc,5
3b951b7775d18b34ddc696756d115b4f645c5ba5,5
2b090683bfa6efaa2b8e84eb9678c97e3b387e08,12
0cbdff2767e8fc049246c386f8990e4d6177f7f1,10
93ef29860b8f18bd9fbb06a77a8a5c201a0bd266,2
3b669330a1d9afdb54530c1b8c474830cdfd9673,1
dca19d703d6d741a3d7a462725b7f003fa4166a8,4
06bb9e32022cb73968fd370990399b06d8d668b3,5
3a956f1070bb8531d01321eaa6f45b4a12ee6342,8
54f6d2e898d79f536dfb9158ebf71a5f4f440403,7
1f6eb6e73f1c53c5a951f8831236b1e657e829a2,4
76942469551734b6943462b2e22f0e7c4b7bb929,11
9126203405db389fda9ccd93e5d568040ac5800e,8
d661c74d9ec8c905a343261c2cb353a32bb64277,1
4b0233371522c7b7d43f547d553bd5b8990ecbe2,18
8268318850959a628f40f6a1f0f0783f2aba1500,16
eff9bd02b0a1b81bc1dc47d4760f236d457bcb47,10
c2b27cdc50cf05a8848f53b4c41ae76f2aac0cbc,16
2376e1845570d5a68b8c6db301d1a2124de65e29,7
c8beea64554593e64c819a2d4ae9191ab8f7c9dc,17
428a48fdcea57b479861e9b37af8526a1f1aaa5b,1
6c3ee97c5d1d0ead9cd66e370ada75a7eed90b99,13
67ddc1456b8c1853733f245816fe7f2408ed7a48,14
bbd0f9d4fc6fbd06e39c9ac837e620a683c40b1c,10
1320ecc43c1e2f7386a0bbe18002fcfae08697db,6
be5080efdb8ccd23e39650e302b7c91a92224e8a,1
69b754d1dab7d455b0b4bb9fb01a1c1998100b8e,9
9cecc2058f56f89a0fb46b4406714723b5ea72d8,10
e79165e938a9aeb6ddb3f1ed6508996290a9bf4a,14
80fc556edbb0bcd356a75a97287bf9c60e102c99,12
3b2f4e97fa202a20f007de619ba313d1c64117d1,17
7cb50eabde09bab90d939f65cf4287fe1f10ebe9,0
cdeda9ed57d8c2f885469453476e76ddb4b766db,14
a42076f239c0a3ff1bf47e58efc4e204992b98fb,15
c2e2389becac21235ef5b60fedfacb7b5f4b5df1,18
972cb915cb27737ad1bca6e58f8546b836ca3499,12
0f3b88048d8f4c7a0515e88efe98a34ccb7dc183,0
03e071ce2f20021fbf15fd1317e824d9e6ce5fbe,4
212874d62fb4578e26921821018e2851987366de,4
13f9ab543842097bbc7924e63a9db10265f5ae05,18
31bc273c11309722d0553cb14f5aa053d75173c0,6
224eca02d46fc9a69f8134fa5c7c9774f145c4e6,9
035bed33aeda2146b44c0d391c663a98a0930ef0,12
3078394fbf90e074f558166648b088acd567e034,1
4178b073a8834df94491234a2a750b3eb2132f98,12
84826351633f75497e1de2364a5fdd6410bb7aa9,7
33c0b0dd253e15a56755db2598d9015b5aafd37e,0
89ae64934a253083aa2e4962479321c210d22f14,9
bcc84935ab7276f16402704d87088dba13853827,7
4864dffd946dffe8d2d2f7e60b5cf41f0fedc2bb,4
585ac336d1441c25e399213ce028ab9bd0da449e,3
f83954feba4e32371ec5ab89326a077b64183616,2
f9737acfaf11d5ebf8f6a6b5360dec33a9a7fa68,2
efeb43cfef2b0e9ac72b7c20c1f46c5fe5597999,14
02c7fbcb63246693a0704a489553d550ee826494,1
5467160f15f6d6a422227d517bd046fb187b67a5,1
3add565bd793f7fd28da3c407510872c98b51f8d,12
3ffe087b8378ec3a3efca6423ade668a04281aa8,4
29a4625a333b5aebfca39720f783a7ae240d1cb2,12
e8eda97e1d698ae8f77d2c41015347cea8a1d3f2,17
815e8a6e58e1c0641eb74dbd34350f813625fb5d,17
813d5744c4cc6a21395aeddf24071f681b94bce1,11
9acf38b14e67321c5c25a7c8a8555589ff4e3d52,12
88fbd620567b98358aae5f678042d11561a9e07c,18
c7698d476a2b8348fa151d162b76ed7047934e12,18
9afe7fddef566ecd2fd99e27d6b41aed9bcc3de4,3
0dd835d12bef95aad7ce7c9d88d5cb27500e3273,4
f0fb379e1de0408c6071003c266b03f2d2f83cb8,15
fa2201269959922262783726f8b516c6f4cb5d55,1
88ddf9722bab3362031bf7d078837bfacc690bde,4
f3a6970e05af9022c7a58808b3a6334c6dd3c3af,17
91850929b0f734a72bb61ce5565c38ad756e3825,6
15adb82787429e0b976b0c3f13dcd9dba11ea5b1,10
46074f5f00f6d8e4f1c23c20a9b21f10f4bb524f,8
7693260ecb8a6a783e5372a11642d590fc2126a9,3
947b256c120f62ba0c67dc18d6645d4f39093ae5,11
8c1e9d0b1bfbfc38517d86212dddcf1fccef4b26,11
3934acd8402747cf0953363e458a89acea660831,0
57ba43fc6eaa1e24f5c74ba7f5acd6b215ebe152,2
a6a823ab020c67249835e94e95d25d8b0b764b42,13
710d3443fb68c397d4d8d4c5b503d80210609513,4
6d8f23aef3b6319d9b10ac5dbdc29be23d69677b,12
90c359f700b829ba96c5b53d0b7e45ed465f5a97,7
bdfb37a6fdd26a3656a170c411e81fa46fc56391,7
2843fbf73931f7c26a290fa93dc19a42c5acacc6,3
58ae967e60a30490f00bd53ead51f9ca904b7af4,16
f3ec0b867cbfb69c6ae0ded00fc7c60c3ed6cdcd,13
5e9340f5849be35c22ddf896bd86902a2b0b8f43,4
cfba093b582740403076b275828fbc808472bceb,2
848c05225185b435ce6310fced0726aaa697e61c,2
1476a3acaaac72e1b8ae366bbdaaf978ccc76a34,7
cad254e8d45624b5a463a209268a5adf20ed3d45,18
b1d03faac19b3165d7294cbbc25a781a8599e75f,8
6b68be6fa01004f13dab03f598c4a19a18899af6,16
657709cc750b0ecf581b193ebf0388ff140fb4b7,15
0ffa3738fd1acbdb070be985c30f74c808be4ca6,6
84f1693869e462a7fb825b7d7c45deb9beb2e1ca,11
3941023ce7d3fe8dd4c471f057bf8bc81a868b47,11
d82d92ba6d392f06df78f9fbe4370581ba4b2eb1,16
71f384f3561fb6dda5ffd61c2c349710a05ed700,5
70e3ef2ef621cc54cce3932f786058302977250b,5
63ebe30819b1679d1b1c36aa43a78e2d294f7b03,5
071767bbf0794c75831949c62a53a8a8be53af9d,7
c1d413262769467340e486baae8b4c047ff98f90,17
c1f56961acfe217827b99d2ccb010fa174a7e330,8
899c557c834aa104ab39e3239f93bbae4d3c0d61,17
17f635eaaa48b1e26b3471d3f4fdf237deaeb79b,2
064f0126f9659b1596f137aa74780d36864b79f9,10
72da08701c856b93e2b59bc8a6e781bcbd0812fb,18
0ad7f55648c06a63f300fd05d57fab34c4b195e5,12
736e4a711c0ae2f87c752234434032079d00678b,17
0f456f90394163c7f88294be35fba911c400c127,8
3ffdff67e831cde949b0fc8ad79d78b038729600,5
8723c59c56154d34b80d57f1e1775e43d971e20b,1
3bee80418dcbe93559de867cfa1147af84f46053,9
f93f582905979170657feca4a994d04b031cb213,7
5d64762d2bc903025c5549df05f5a14b9cd77081,5
c916812c132fdb55e4ea04b4c9550ddb48946a5c,11
e0ef9051004969b0ea1be30ddfb7f672106a03a8,2
60d3a59545ed0e35904e89f11eed8018b0130898,2
aefa698bfd5aeca0027cdad7fac57471760da72c,12
d6eaded1be8ddd10cbc1e5afb8e7b1225d8d2cd6,6
b3179558b8e994663795914ba505d260d9dab460,1
2c19dedfd2e310fa23337d6ddcae48b5a6c4f8de,16
c57350548e45cab802b45c37ad61f955d2e6579e,4
e56574ebbb2cc3aa12c96f6d535b46e44fdfdb9a,17
2862d43ec8b965cc3552c9a25b94baabbe6cf000,0
890ce8684c41a2d948a5e2a0511b4b709733e742,7
050de5484fb227b6a3a6a33c5444eea8a36bd7e1,7
affdc2411520be69165fc3dc89d58fc4867404e4,0
8b74036c50649a82af99b30dd89f65c9a5da5988,7
467c31d09e8f57c874677159c913e4a2ceb03ad3,9
4382e230f9774553f757e45ce51d0c6358058b45,18
dfbbd911ceb1d833d3cd7a4183c237b8dafb03be,6
f8f3a998365f3a654c692c9d54f09a58ca0f18c7,13
49af24d80e03f7576f8a2d284ba19eb54b275bf0,5
ef8e9fb9dccc424d5f7bbcb1de63d2c1bfd5aba5,6
c96bc4c7827aeceab8b5caba05c05754ee808f2f,1
96c74e92a8c6cc0fce61b868c5004f69bd6e5e4e,9
847fca81159d479e9af873c5c0594dcb269aef3a,0
46a7e77670957d168cc41342e6f4d820c2aeaf96,9
a6693cb8b477530b5df12f29c400ba991e650ad0,1
8df09ae2d172e03fa9061b2236f14766d07fbc0e,7
1231860b52a5b31c6cd9045caeac51d5ae10df9a,2
074b51fdb324c0c802aaee4295a2bae348938bc4,5
79cafed9e8bb1584d27559902188accd4df5cb5c,8
d6c6a429db0f825899c1e81d5b88e4045cbe4ba1,10
6475541502994db677f775426424a4c6cf66d32c,15
5e3b4e5f87e084f2882046c2914c2df77288557f,8
2f5565f29be3625bc169c4cf5fa98166e2c8411b,8
eb564223328bac33635788503522b193d2e60aac,11
8703b332f4954c0a23d0cf44edc30c4be2a4c924,10
b513cc5ef406b398cbc113d3322897cfb07e68fd,10
77a1a3a1d566ae2b9ccf211485c5f13a3b3e87aa,11
985838821ee0be6f994ab941f578cac8fb9a2e00,0
1acb2b8e1dab2c2ecaa6a6a0b6a18baa8c469dbf,7
48374b01da189e25783c64f6d4a1849c15d988e1,13
9bbe2e6a7c11be7d1ace5d700ae9e02c573eae3e,15
5774846b191faf80c845e2370644f2f5b59e3809,8
e590394ddbbf412a80167bc851d99de444738cb6,17
86639b33b027389ed6e91b09f2a4d4b84479cd7d,14
10394000c6be45c980df59c563a04a0de19d9121,5
526a8e590fbcd232517e718844e6277a594f3cad,16
7ee4c26f8fc1d5eb6739cedf0f61182be189f639,11
f077b0074412c76a3f3a05542bf9e9d8374aec73,9
3c213d7a5a026c98f3e224730a9845bd877324bb,4
f1b5cb730c305f9b8fdf41f9383a75c9808347c8,6
77dea8d4c1a0f1658d11d38eb8bf2c63fa66c679,13
963c4b9e44ab401ec4c54da75eae785ab9d389b1,6
5ecfcba780c67a284af4c1c97dbfcfda23abb278,9
7757fdc32dfea89872d119ca883172cc175fed35,14
0fdfc022f0b952ca1c3933d9c2f7d7789989dd19,5
23ed10f7094880cdca1958b0a9c3a280e8373eef,13
867179b0ae518a174c3f2d85121980621bfa9331,1
76b195bf32299343c114222b263cda01a4c36c9e,5
b5507ec07dfabba38e9eca217e7360c5791f0d56,9
d7ebb912b088fed92c60cb901d9c16028c659e77,8
d66300b6adc225541c9038f64536d140de4d056b,11
c3ff9b7b9f6f35194ce89cc3256e4b3ebd5cddcf,6
09caa1ee8a64e4edecec6f8880da6aeff0db1a44,11
558ab7ccf3a6e85c1aed7a698c442165ca7da18d,3
0e973143f74631320e701756ced720c1c6c63120,2
819ea672b72b7c31899c8f0eb825ea9dd4fb7a0e,16
6298dcc748189b0d80500f450fc7651e2495df4e,7
343292ac205207cf0364722f79f1586fa5a759eb,0
7349a18dbf3845dfa281e0d4513908486a69def2,12
ee08a4b4ded8d84369172d4c06cccd085b7a4bfe,2
2991ddcb90821e43e132b844b477ec1e978d70f0,12
ad67f6bf3c7e201f66ece3c2d8d35282198c1be3,16
8e1b3620c4ba197b06c6cab3e036d7ec807eb757,9
0777a14746949a8afc5198f9cb403f5db3eeed3a,10
10c54931ecadf3a6c4ae629ece326cd6c5a2ab81,16
1ab863c7c5c84bceca208d7dcbedf7a14f60dfc5,18
920270441e2e4089da4ae5807cf8870b28abaab6,6
0cece4c9afe5128dec0ad0c556ce6889b94a845d,4
28a159edaefdc53fe1b0d6101de0671f59197709,14
7ee49fedabf9b9bf86cb07a2129d8d32afc8d184,1
10020a2a5b11de3daafcb56fd5dd01f80d5614da,3
0e477172ce02fe642187892da4ca0fb9b138ffb9,6
421b62791a6d7b114595a5135c37426de1786baa,14
36071b69b45d2f2be71097571e240182a09e72d4,10
a1a52efa39b304743d3a36afd5ed393b0ee770f9,16
71b677f96d02b3954b675d02d183979ee7d91279,9
99d3962974eca75eafccea9998eaf5423969a366,7
0daf7f5435794a3f8cf90dd51884f649c9ea2f61,1
a500a02ef3bd8b90848717b38ee6c987a7661d27,18
0e458304ef20c96fa793c0d34f0a8db7186aa7a7,16
e6459992ff32b67f024286b96ab93926144d5f75,0
4b93a0c2f68a92fca8004ec608bd64c09f53e977,6
7d871bb4ca07c4132fb02b25ed6801481fbe6f70,9
5c30370c51e7679aabda7e036a51c0dfe027d10e,0
944d57b27da2d2b6f20be6c0d938c1efd77b5b6f,9
1cf19cdadee863b9ac87c6acd16088d211d51a52,0
