pid,class_label
86311fcb25cfcd5f01a14c0c90ded85082fb6cbe,0
9a58fe3c70aecb27440d5acfabbd4c5f07b2ce60,13
a2ac9a23a5a98daac222c07a7f4eba5b20de5530,12
77f2a7d4a3ef411d7a354074add1386a4fdbdd9e,18
49cf3a77ee29248bbb8c4794162d8fca65f53fc7,10
6e8d3f43809de8c59823e94c12d8d7684d3aace5,0
e3d4b764a0705b272d008b49ea2c864b0f946fd9,3
87e5a83220b0e2e04d81a5f119289e31f6fa8713,9
0a64e5b5c71629ab6a9c95ac54d8c7de3aa18e2f,9
dcf10f1bf40f3887c644521b8ab7c96c6ce409af,1
2069524d40d2b51f2b6e9db1db65899e43277248,2
7aaffe3af449ffcda759c6843d2524c43d5d0bfe,13
fd879f17903c482f7eaee735bea1efe6ef248e8a,0
71cf0d01aae155f6592df91b99ab05ccf2a89041,10
dbe6227549b05081df46dc42a0d010707b463be1,6
d1f8df229ffc0180e375ba7ddd7e96fc24c45d4d,12
9a0479cafe2b513250abbecbdfdeca12d5a584f3,13
235a76c2bddbe1fb8750c50965e209a501187834,15
6ba3d558a312fd6b720f419e41f58a260d967b65,17
74fc2d01b7e0bc066f008c1d557b51a62277a89b,7
229c90aafde7cf8eb313ec29c3d9f4ca995eaabd,11
fad4241c6916c29eff313b5fcfa0ecb9d30d52f7,14
8a3f689e2967075b81c8efa7ccb3e06e632a381f,7
be5a6900f9df403f955fa5fbc65b6153d1d1043e,17
c2139deecac71f09ffc5ddd7520fe0c777e0c2d1,0
a60c36d6f8e40f1790a0db00d3a87ea3bc7e9846,10
0014e12eac7d90bb1959b6b2bc4f2b481cb0a512,11
15a583496ed11de8d1115044db97869c14d5e889,0
bfbd890e8a7dc2124282d1fce3b57ea67ea3f2bf,11
4a9b6119d82f7f2b7a6030e5511b55358a51e849,14
914bb9ece1a7e2bc8292fa8fb96d98465d5bffd5,4
21e29e293186a3ec337012ca3740881f0843b246,5
eb4d075ab2bef8aacd24df4f76706fb3b98c5c20,11
589fca484c5a27954ef89f2cf8c3d25ab51a4507,12
237c883fa38c944be2f207dbf6f1181456c4b28f,17
c818b67a38100aca6eb607fbc5e218251f6fd7d7,16
35557c6427e8817d330d786bf54b3fc927091f03,3
f8e926a1346e7038ecce95b2df5b19df7ba84a4b,18
a82767da1f938132a20f35f7376ff5dec3a496f6,6
85b7764f15a8e490c00a87bf830c7b8f811511c1,7
3c7ce5e5758a5db89f11e2a9b7ec21527ee27b3c,13
80d833e924127772893583ed9fb39bb0674c3ad0,9
9c81ec7f145813b273c020790c7c634411f5f119,6
f422828d86fbd7ba4a36e08e8da1a0c59c430b8d,1
0f35f3b06c4f0f064706c0ebc2440fc3d9842124,10
a2c7a8fcd77f9dd8d812c0a6886db497079df679,17
045a542dac8143f5232697ca41a0d25f50493eb2,16
ce551b606acbfc573ea36d7965b1140890d75155,5
10695e0df499cae5696d48d2b4fbcd8e9d4d6af0,15
f593c1bd2e823ead69e3b9dec797f2202c4a5349,3
1430002e476f5ecdb38acb214331fa18c347378a,8
930a451714e54dd3696a31ef3938e8fdd1592a69,12
efe8adbc694a44f9174bc2fd9dd0a3f922b01858,7
3c2fe9c211e7c46aa886a393c3682656ec40fa9b,1
2fcb4f268e011f0903d6adf89a008afa048d95cb,7
fa12a23fc1609f83242f926a1575f8f5ffac58bf,9
42d30934358fa72ca535e6b4f0790be9c002f19b,7
fd856df7e2a6e9eeb1dc8f9d330a77cc06fefa8c,3
fd61a77bc108e9a346a3d324ea35370741dec54f,16
e35181952f8d507cf6958ba6eef36b945b9d606c,2
360b49a107b1e740ef5cf1c38c4103611256f6e3,11
afc6c970cdcf7ba897b2df8f2515f3a35e839e5d,9
3d2ae56e2c2e37b17400ca975a0a134383fcae3b,14
6334c79c33ad0961d5a8d16283d4e2ced81e0c49,5
49c4b34c79e3983e5719249e03570e5f22c1c2bb,1
57894f680b6e6f825b653bb4e8a4915cecace2f5,15
e7eee9ed3617250e1f318c55326736a00077fc0d,9
2c49267f90a31fed247b930f74fe4a5ae6508d4f,12
6432fe9493398eadb8834dd46e8d93b40f14fd18,2
818dc8a95f0f64a2a8d243cf2b45f6d59b174528,15
b39a273ca007e739bb78a851fe2077e86376ed44,12
bff42465bb95860050686e54d02862e9f849cbef,16
06b67c76eced62333956391f2fc68b499dd8b38f,10
8d5293ea6448ee51a3f05a9b4d4b9a2bab51b4cf,4
d7f334ff710d0eae6333dc3da2f752d601a00a08,2
6bfcdaf51bcf4a08987c95a75136237af53417bf,16
4c68061a5812a0d11193dedd8a8d80404e8338f7,12
b83d3f1950bb9c5b9324609b32619831f7ed8a32,6
4ff12bb9c090ca6f833e849bbe02b82aaa381cd6,6
6e0e71909b6027a0ca5ea86c3ea2d364593c8e0f,0
f1e0e9d5cea6fbcdd9af155957e859a1d8b88376,2
2c6316dedc9383e3a875afdc1b9ba81400f7b530,7
780b3051424860032eac8b63ebd22373dd734bf8,9
ed4325df660241d85bfe41d3dcf99dbd9a3fcd00,16
65378cffbbef837ceb8a53885a9569dd835e17c8,12
9df0edce49a9f743d2e227281b631521c8385481,5
0f85f1a1ebfbcc2171c2bb3511f6191277bdaeb2,18
a6917c5cb3744d40f3adce4e0e7410480f02008b,2
99d454bed5352e3014d00b82ed77072a5b356422,12
c112a8b7dd03e7b87010fb67762aed2a337745cd,18
1a06b1507d1a1790118a918fc2ddf1d51a6ac3b0,8
c11713e24d7cb071d4640e73f162335b0cfb9ca1,4
668387f7df62bc335679f4f29f9957c3663ad292,6
9028d46721878995917bd0bd9c2e935a02915f79,4
16d0970d10a6b2ece6507730e83b3084d5148640,18
f3863c14ac452d953431a6b5e5e6c957cdcfa650,3
86345c7e2a459cd59ee6766d44537817b11d630f,8
3ad0c24e8d9111c72fcd3f26b6f35d8138b103bb,6
06cc125f7bcf8af95a760c6a7af2a57174fd61e6,4
b7df97ba31abb82cec2e2029cbdab4124fca0590,9
1543360ab6e954077a39cf2e1df30382ff725725,17
e7b0195a337ca4df340f661a95a9ca12712c8157,5
6d2a59fdb094ea3f6b6ba04f3f01b7f12d664704,6
017e47c053b33aa512be6b23c3ee7eadd42e5808,10
56292b31028280d4112820e666a70444866c759d,0
4c08bf445cdf4f3bfa6a2f28a280e5ceaf896c20,10
b9867578595eca8603dbd9c640d6c6c550f54b4a,16
30c18e2b2e332381feab2212caa7a90779c6b670,7
7d0f89b8a61a912fe82fc66d82df922ce36c0874,14
fe84c4635aee6175f9471bad65bd1c840125fe1a,6
2d6a7683ccb7283ab1898028c13956f9ff1fb5b2,12
5c2770ff0049fcabcb05209f443859cdab0dba5c,11
194e1af81e62ddcc02afb450c761944fcab7b95e,11
59029a0cb1899fb74d7660a95503db6512faf2c3,10
988b69e767aebb791fb99e75cd0d1a21a1a56c24,3
e1dee5e6e1e836d2556862dc5a9e37e370ba3581,18
de1225abbb3115e34d938ace2c78db4464821e9d,16
5c469b03f402270065679274270bebe1ac831af7,15
8b29c4431a9477495c80a4fc0a4585000b3416aa,1
297ef1d80773e4899b56e6a5f77730a8eb28b4c8,6
69dc0ad391188fb62f57f82fb7eec888b78dcf57,16
b79c74732d85a07f49e3052c3f3d1fbf3901dcfd,4
710e199fa9480337dc311cab70f3799c7bab0009,5
2cc640a37c762688094bc5e9d98cbe4f87e96c7a,12
a338706ef94bc3920e5fae3b12fe0efefc888e80,12
8970a6dd0d4847b96bb3bc0eaea69eaab5dacb17,17
32997b4ee2059a1b923c9794da976f5f05fbffb2,9
2821750a00c09d64af98b02aa1f4f8794fb4707d,6
fa932428872c77f0fc6d254a3c44f56a0cc68748,14
99c761f27dfa9389dd4bccb69fe31c0d41ffb633,11
10ca7eed5c1f0060caf540793bcf02baec400fd2,16
d192ca09d6bd942e5751bb314e3ad4b17d354b2d,14
7d2aeef0c044db9988c1154100d930e7b7bc2bf0,7
b11e3d7aef955dbdd95476cd8cfb5605031e8f1c,5
fbe2b265d16e7d7b39e427e2a2b036c122cffe6d,12
51353d3e7cc5487c5c10ec63f2b0e6cdc082cda7,9
726ad226e9abfcc2b57725ceded00c5659f0dc17,11
49fe72eedd1b422eba9b19778e6cf4f4f8421770,16
ae81928c74e509abfdf141c7439bc28d5d3bcd5a,6
c2a82ed01829bd5bd40c93f4c494732077956104,13
f59f6c801d8785a3b098b0a126567be0da1f0c4b,9
a84ace98fa0d6c046c4599864acf59f1993cb8e7,18
165ba2f8596a7376b88d9ddf419b9bde9df078d2,1
65adafa7ed5c3b6d45d43cced8f3def8b6fc83ea,8
d0164fba749400f921bf08ef1eb7db1c0cdaae41,17
143e81fb6fba60534abc4b992645c5901214fa95,2
6dbae35a2b86e358f7835bb7782d958e90880bf1,15
b393b4d691e22f71ff478df55ee6e3ac1b547170,1
6150591a96c76648c3507888cb9092397ca456a2,9
018511df71349ca3692c842bb6faec230ca041c9,17
8c0c98c14874f73be180721fe7e520e69f698092,0
169b15ac392094f089bd99fc02f21ad257d53aae,12
87e43fb1ee39a2ba25f0d71a349f37e481e1c29d,2
a7504183c78da329611f6d8076af6f3e30ed5177,6
d2804b69265bfde814fefc8d83e7335ad92fc6c6,8
d81ed00713b9032bf0cf985c4c51538580a63bb2,5
e7890f3e8e48cdccb920c6bb9e621e460c527084,16
2706a42eae5f5ed7ad25909acb9427b898499d0a,14
89aef6e954e8dc8fd6e16c24f84cd3994d5dd919,9
8c03cf6e00f17b61a029574515f1ecb9e5f104b7,0
07f51b0bc20cb7ffec38ae70bf47a91ff466d120,10
05111495e5fbd244d1b94bf63b3fd0a84cf55771,13
4297e1e03232a9be2e0eda49e1f39ea4080e3234,15
7c4aeaf63bfd9248bee547ba9714712bab3f5d8f,10
b287496d37e6fea4ecca8dfb0cb992912973963f,6
9c1b10a7055c174736d7148877b0d485dcb50089,11
0f86b606933b75acd5cfde60be54c0700518e84d,15
a1921332cbe4e9fd63f854e018eb883993090fcb,16
e44fb996b69afc755082ea79fd8be06cc96a3dd2,17
72ffa3b731b6652c89f68d1b7780697a1c43da0f,6
c347cda55b6cd39a5246f3e07230ccc2738ccb7b,16
bdf2feb95b043b0560eec5ed61d55e0da5716e4c,11
2b88803ef40b62fade31cc7162036f99006485cb,9
10c22906c3d1fab15681d04657af6043d35c3f22,13
09f64d88010c9b31e971b697dc6d64349285b788,4
be18b6eb7e3b7e9c83538fd49471a869682c1ef7,9
084a11bac00922531bccc2afb7ee25d8eb7c7f16,13
67d4e0b315dfdd22a009825b818d33d0994c64da,16
43047daa183d5783cbc85c0110e46a9bd0875252,14
b893bfcd41731416900ed3ae404a74d69d0c98b8,11
e41efb323986bff06b9e203637a4daa56226f0a7,4
fe612e5400031a83cd4a33f88c3cc682141f1399,6
af701b0020b135b3092c5b6d46efc346c1546059,8
f29ebfa6990541f0e8155340f2362666943879c3,10
9d9e02eefad1b5ce923a792eff94d3978d14add9,7
96f4846d0b4b5c7f6da8369ae1a03de3634e13da,17
74ba81c931b9d7014a9661be373d366f843b2742,3
626daa272bebdd949405d0a21d3143e58d23780f,11
3a6394fb16a7046f99ed8158439fa8071dd9ad1a,13
fc87932da152ba81148d91d2ef062d70df90ebb0,2
9f5dcb302c1853d3adc1b17187303603088353cc,0
ad0ae9d84f03b316cd46ccb7ee75285ff7f67f99,18
d3afff7610fafad4d6bb9eb54989a34486aac80a,17
461f2f537d19f512401f1e3c14cbe49f0a75c778,3
2fd6ff8c5cd5b2a95268d7b61d837f0c605d348e,9
465f94be62c264701fffac5171dbe4eae06b7f2d,11
23d1e784ae985f7557c8d14f8e8a6e30f0afe657,16
0d193cf51be9ada3c91a1cb8d75a949e6cac6e18,13
113d99da48817c89b40b0def030533eed56d4513,4
2840a32539bc7e8664370589c8cf10108729dcf3,0
8e5eef725dccacfa4bf5cee12d6886351f1678b7,3
13ce98c835eb572a35e97125c346c0918a94fecc,15
ce0fc205cb3916d93e62df5cfbf94aff9ed38ca8,5
dc78c0cce5c9253b5d87ef3fb393afdbcfda268f,6
01feb00b5477a43524f076018b424c6a0e269885,9
e902ff168391041eb9ed5977e9326046ca6234b4,5
6e59fb7e34b3f269aa438ed5655b57dfcb8e4715,8
fc027ee07ce483fc241a3f9aecb5c05ecc71e5cf,11
60434fa384945a2cc8341f140364409072460e51,2
4ed692bd9ff16d6d3cec7496fb8509e10192a380,8
2570c4740e9d2079c24f1d9ecedf7f16a58c86d1,13
cc9d02580ffeb65ab8d32a35a63d8e8566e6dabb,2
989cd7a2c918fe609d832f56f336e0107ceb2b75,13
1d1df5a2149351a869ebab65eff8cbbef76ba37c,18
dea17a018f5cd1a7a48ed37c4fe592be68be18ad,16
f2984b5c6da4de134b0be874c4caab9b20282f81,15
080771e74e54a9028e616f919bceb1f25b36bc53,8
637e8de40f4f8d1aa1f2f4e86726bee2ab936f22,8
ae97816f95bf4bf526e93e1526519717b3c0e4c9,2
795cf09cc7a31471fa52e4118b4332580b4a473e,3
f0ba69435c385cc48348440fc4139bde0cf5bb1f,5
9ae84b8c182f2897355e6975b5aad3cb3479bc7e,5
183805477554695d29d44fae106a9ba0294e022e,8
c9cc4282f7f554761358baace67ac9c7b547e735,4
c583cf26e60dbf696505c46f2a9764d5806ffc00,11
f8df56c1acb74162bd20af3530e4f61ccc9c6c00,8
23b82d275378869e3de473526322a6a1815c9d74,11
e70b594a49e040e6f80949b1cb43c4a8392ccebc,17
c52f955e5018c3de916adb1349b8bbea7a55b4fb,16
830f97fae8dc499fabad31af632820ef1e608913,3
2266e26e6fd026459a3374e111b93718b898d021,13
389e1a2b67638ce8dc82d3ee5db1c7610c6ca97b,5
8be13e91df8944f5e9de6871b3d136aa8857144d,6
1f0722b57e49aa7fe4f64bd01137cec66ca7cdbc,8
224980edb5e8a24d201440cf198d36c57d2e0ec4,1
a94a19c2e299b24b6208727711256d1dc9a749a9,16
063c39113685c32dfe92083e9063c3ed184ae4b2,12
4847506c3b8376cc7bad2a5cb7feefddcb7bb3c6,6
f411da27b8c6a83a2f0d9400c8e4abdbf608efdb,16
b8be9db54d96a7ea84c66d500b6afd6a42931ece,14
1312e248aa4346b88336a1c2103b34a3dd0616a9,2
a456c6f9b88c02cbc5493ecbb33bdd09ca78e511,1
4cbcec79f3b5eaf5f430ba220c64bad351a5c4d3,0
d382fa4e2ec994f453917a9fc87bf30dded43b64,7
7b00c5b75ce96e33746f3576e9da8b539ab2d9a6,10
7df233f17bb7e52b80f4b0c5c01bfe14c3b85f88,1
aabb215bedb9b79a4861429d0078845fe953f118,13
fa3aa8e5284882122c7f09583bd23185565de34a,1
1a336481fac032618b544ded0f4d7f718a996419,11
05de6bb26d582c0109dba25c7a5cd8afc1b580dd,15
770377ed36007e5238bd4c0c2e21e525cad03a0e,8
89d8843c522de4f1557917f4342532d64167a799,11
494f13388e8829eb50cc8796006d774882318f4d,11
b6385c8bd6aedf757c6ee627248e46fc4c8eafc6,12
f0645b2f3fc940e57596e521f83c823b7b318153,14
5d4a619bfb03949f5485567f4f13256d8376dcb7,11
d18c10eca9e7e26796c48defdaf7e491275ea201,10
b6a90138697934becabb9d3a2813243fcc1dbca6,1
83d44e1d0c605f193b74a55b9e137b7de05b68a2,9
f5d94761f5d33015b888a5e677719b81de8c443a,9
63d5fda05732b696a0ebac21213bedcee83affc1,15
1d27f66fb7da35649631edc3fc03a555c3710456,11
98f0f4e4d26f6250df71531e3e8dc49aa0538300,6
52cdc3616fca1403c36567f4c365bc0d04c50d73,17
eff295f1d8bd39fb8eb7058dcf74a21a9fc62a60,3
919c575a5d02316a7542cf46e2cb99059fe6f0b4,13
261cf89ec4ae1448d6496b3e997132b978ac3768,13
250d743622ae4a283970b0d5cf8d3c5c26e9ba59,11
70b4ad4a76e26a6c2df7f1311a803dad1138e710,13
8d03e329e34d78c9ad9c40cec5294359cd2a3482,8
04dc3979931d34363492fa842b70c6fa257ecf53,17
2275149fd00ecd98c59ff505124a349efe7745a7,14
bf375e85593803c5e2be54df493333a8e1780a0f,2
294d938fb557bfdfcc90074c2cc8be39bcc09761,14
6912393eae1be64f33541903e5fdcf9b5101577a,13
88a8bf475f5f051b304f309c843e1d932facddf4,10
099b719f0ef978509d324659d6a6af250344553c,13
e25c1c71ebf69c39be9a9016c23dbffab84316ae,13
636ae4b126621d2da0aefe0556f98303428f0674,11
02d7b87730e8f73d45bda7d73ec27618b0219911,4
f837ede468d89d49ad27a8e5f24d0c594708661c,14
359e3ffa1e0cc855c7ebb162417af54d5237d2a5,6
3e3621a41769876119a0f845d209f1d5bb064de9,15
8b30696658f734f6a52b97ae786a9be98a2e212b,1
30ccd2dc0c519bea479aad3ecd993ecce79cec9d,0
332222894fee3af78c3c03b051cff1e5caa99b38,12
f14574fb9e96b3d8e66439a32e62e66381d8d9ae,5
a1182682b80fce52dc963cb962e13946b4f41132,14
bd95dadcf9e804648da0f9759c367b9173db821f,0
0cff3b9e0f813eec09b30580be579224312ccc30,6
f619bb173e6f635f823b67185e2ccdc4359729ec,3
32cf42d3fd4af11946b2c0f8652b65c26d1383de,11
c6de85e6879524f02bf6f8c056c37bcf08781343,17
9e9204b25a8d327a4b636abc3760c7cde5afe329,18
549de9faee021520192a01ebe72eb9e0b3581752,16
894a99af6d508e7b5188088ee55411599e4ff19e,13
a71d2767fd5e0986f7441c1317713e6ac6170962,15
7114d0e834581213a5540b60bea4ef448c6cdf99,2
3b64f1dbdb05b317ed87c4d6b010ef340a7e2c80,18
19f7d2a5090e6efb5fb045436057260016fa7d5f,18
0198e19416bc13a975b93068d4293971bbe248da,1
00799c198af7d9ead44cc069c0ee1ec8bcd25a0d,14
48c1bb0edcfc4a8bb726141679c8295cd836d8e3,2
5fe117a98b22f58c6aadd882ffa52e4d9177db4a,3
cfab3fb5b1bd82be33d6f0981d76f7f156159975,10
133b9b198bf6b3c4734bc24079bea97b77bc2325,13
7483ca4acba7e9d201b71545a8efcc932a8bde00,12
d3a42ee2ed0e8a495c4531826dbe4ad40ab6cece,12
de206f0b979d102e6cfad9aa13ff962a0588dba0,0
4a011a99fd6ca5168bfa4bea5f631043c9779a37,5
2748d6cdfa23f9108a07af7fc716bb62efeff67d,2
10a166aecf7eb9c41fef736f398a5016a86b2738,13
bc7d7428add6d79944a4652ccaac47405d10f0e6,15
34577f2c9669f883ae9c4739f60ab0446f654fe6,11
35c2de1b68a5c77f32896efed7588d45c533e74a,2
7f283e3bdf0c042826a4c16663b93db110847f97,0
dbbf363d4c6316e8821366eb30e8b8c18217d9f9,16
85f21722b0170f96f8cdd19a23d43a3ea125f3a4,18
0bb2542d3db94984452f010ac9d688eefd29febd,15
d9f1d3f7eabbc92a894cc77e8174fa6fd29645c2,10
0292c346fcb767dff5f745b8a4100112d4d02953,12
79a88d6f9fec4f8542ae653d62f82b448aab6b4f,2
e4b90f5ded0ce0040036df82d5fae0556d47ee00,8
b8b7e873be8091e7893a213199b5cb9a2244e69e,14
4d62daeec9c49ad936c5087ee3bcc08f02e66227,5
9f515cb959620f2a41c06cb0056fd742d676d62e,8
e3a3d370655fbbcad7d1ff82a892bf9712e832c7,12
00014a8515491f0b3fe2a1ff6e0f5305e584dcd9,14
79f2eab8e1e2261da521d30d8edf9b93df59f250,5
3ed07ae5666730f414e3aacd70b44d627f7b85ca,5
f5c8764824d9eb09f7212f3e79a304aa49abf563,15
20db04b5ce6dde13fc4690d1f4c305902bd1cc6f,11
26593947e49aa557498ca6ad4fc4ca116004fe7b,5
083a08c73cdf5ee220ff2884ccf3d89bf9da5bee,12
2e136475e275a7fc3d4a5e2fb06819565da61565,5
6e41be9dd110250392305b6cbea49cb5a321d366,12
0260f595912fd3708bba3e004e83376d234dd8a6,11
4ae98b382a41a378eea796687c1d660892b506aa,15
e351d042b84af08d55373fc4ef03ff3decc6fd15,7
593f7a68a26467d2ac26b63d81b4b45c1f317950,3
2f155c6fff6b2b5bf6f2bfbc735472856ac39e62,16
85896430a941fcced918698b058891058415810c,8
08acdc82721eec0d478791bd3ce473a9f6d0f911,1
5938f3df2d5a1461c100df3fd1a03cc266558ce1,2
978b033b0c8f1351177e2ca94f0ad70f43b54395,2
d4236123dcd0ccdf422a32412963ce38e823345f,15
d63d84f3a55a7ec6401aa176fa3fce542c099cae,9
31a2559d262a9ca53893689a4529398a1134d3ba,10
7a8a7e3c2668f36acfcdea57648226f8ae25d0b6,18
9884576fc2223f2eb112ad18f24430a208afc52e,14
54a4955fe3451a13733647760bbc0e384e2a4763,10
e91739577ed0aa1b02f320c3d5d1d86271888175,6
4674b17006a45f892eac58f43a25237c67f4112c,7
f6b4d0786b91b20a46ad226aad0a84bb3a5bb37d,4
1dace15d209480c2f9b5309c4376b2c94897a1f2,0
4daa00cc862d418d858cc9847016a99aed30114f,14
f6e6d48a6df7c9ea6a5afe075efa09bf7ccdbf55,14
4141f5c2a9c46f6774bb0d6a569a30a3d7d98e9a,11
5f52facc13cd0c15864308ed906f239d5be64cce,1
8f96732f08513e0053618bdad9a23d1ee39702ab,5
a331a876ef725963a31da8146d26d970059efc4d,15
861ee9dde0f4274903ae1d6858abf23ab5251ad9,8
c73d4383f185f246a16a7411f60e12371644cc84,13
097a4287e842686d9736a3d74a55787f0da38358,9
f768a4c9b522a6919254d7581702965f5d9ef389,18
3d14857add0cca833c120fb6dd10ba062d1083cc,13
937d99adb98033d9c466404128fdfbfeb1043a20,3
9e5c5a633cccb7eb7eba44499cf837cff0c2ddfc,0
0400dceb64146b2dd9d3debc20063d18a32eea75,17
a67d0fdec3f7667b5ab8f259e8f5b4c8409ce166,8
3e703bdc683f2b749bd88cf3130b46cfaa861ab9,5
29033da42a2b9e701f59fca3c553fff4e759b680,11
dff69e0a165a325acb96a6a9033a67f98ec1671d,1
6f6a73701fb2abfde974622d8fd16b2c63dc0f03,16
603376c8772730dcc9cf9ce39755017bb443fcf5,0
483abd5ef7b668ea9367ffe088550adec98ea18b,11
4156fabc970c3c60d39c9c0ecefc710f7ac249fc,4
5975bfc9cc6e1e1234ab8822297e642d8e15de95,14
d9c83b87e8bdcdf4b1be50ab1f976404f496a665,18
6d1602aa4373f372b9d17ea118e4e6b950c03cc4,9
bc1d20fda32a7c205a01986da3d06b974702fe44,1
57057b7cf0441f2562b5cc58a8540cec4ef0dd23,11
f37800f719a509b8bc913e76898d67620936a8a1,18
56fde2539892ab7a5c436f6a0db485fcdf04bdf6,6
8bdc426fb377a3cc9c32631f90d1990f02b46788,15
02dbdde858ce16f0f6b0b0bd6c944856665446f3,16
9cb02b83e96f5f66a43c27e493316a06f30b8623,17
6dc6b1e50efcab40e824723155fae779ead0546e,15
5fc255916a241251d6e651bfa3598ffc14023b80,9
d278d28006da62b368c7a4d9f3a1b49c26c9e7e8,9
ed3aeb9b0fe71fea9f36383be5bada607186016e,11
964e7271ee6e37736fadb1a2ae8489d9f7674dee,10
2f16068e84534444113bbbd3f7b45d569b04f5fa,8
0c32f79085a1c2d51089731e67734e3902c78e2e,11
7688a053510b6470a259ca778947d1acf77ff338,0
be86d140d19d40c71ad0b5a33142cfaf22f53c3f,4
