pid,clicked_pid,similar_papers_avail_at_time
383e1b59cd0bd3b0c757dd14cf5d7ea82dc54cd2,590b18eb79ed4e3b0ecb7da52a1ad4bedf4d1bbe,"90faa40518f35df083c3be11bd2d06f278fc96f4,5a6b0cad8d8f6157bc9bc9c98e4dd5bfa166dd12,791c3d7fe1b2f6a18bcdbd6b692487161ba412c3,9d967c3fe1f6dd1493c640f7a134ca81208b41c1,62a7d8b900264c68594051f17490dc136bacceaf,590b18eb79ed4e3b0ecb7da52a1ad4bedf4d1bbe,a4afe225cd6433106b3ed7157a775e004504817f,99e5f90c72559eca2278fff403e584aa3079f165,521b0f56ed4525c2ec55cfaf873b4e6626890017,f3109056f30cad3286d258e7ae2b194545c528d9"
507aaac998edfb2ddc46718b527d315af9499cb1,57d797a1389ed6211ef39e203eecabcd0d7e37e5,"57d797a1389ed6211ef39e203eecabcd0d7e37e5,b696f407883d54d89e5e987e4be6043f74c5b5c2,cd1869f4e1626595b9878b79f068f93138872e95,2eb28d0290909bfacd7b1f442017ed28b0400269,7f3e0bd21ead365af8dd302ab7d5b1ab53e7d437,d0f948e31f721befcfb6b1b948519d590518fed2,cad70a255c433522f55114185303c99edf512e47,d5aa45a34163c7ab4940ee337d1a2d0e7912e928,9203419be624b9dab38d66d0ae125e14cd84abc0,2499877987662a72732c815162fdbebf915945f6"
507aaac998edfb2ddc46718b527d315af9499cb1,b696f407883d54d89e5e987e4be6043f74c5b5c2,"57d797a1389ed6211ef39e203eecabcd0d7e37e5,b696f407883d54d89e5e987e4be6043f74c5b5c2,cd1869f4e1626595b9878b79f068f93138872e95,2eb28d0290909bfacd7b1f442017ed28b0400269,7f3e0bd21ead365af8dd302ab7d5b1ab53e7d437,d0f948e31f721befcfb6b1b948519d590518fed2,cad70a255c433522f55114185303c99edf512e47,d5aa45a34163c7ab4940ee337d1a2d0e7912e928,9203419be624b9dab38d66d0ae125e14cd84abc0,2499877987662a72732c815162fdbebf915945f6"
68b9c4926cfcbc4dd83b70bfe4795e9db253ae64,ed4a86fb1df545fb5ea524678a7b07debd50d30f,"f75b3a847aedc9a486655cb5130225895fdd1e2f,d38eb378b1a9939803c86ef778ea788713d3e1a2,ed4a86fb1df545fb5ea524678a7b07debd50d30f,b1a4174dd3b4a9ae876f3852551f67022b4d025b,03c20ca69fa1f55e9bdb7d9b1129bb2fc1dc6f8c,37d73e8536bfe83ceab35bad7a1c4182f5f09432,c80fa72f30944f39eae4ed84753fe3eb5d6844a6,a9797c55f2d827439d2b846e0e96204e06d6d27a,d8cbe162fcea68d10c23e1ae7b34be371e8ce562,75a4d8a380934bbc4cfb172b70ab5b49e6d5a70c"
6dae703128d9caff2623eb8dfe2526dc6ad7aff5,4a63437aaee3267a5b427588adecb1c73a95b423,"4a63437aaee3267a5b427588adecb1c73a95b423,05fd5edb47ec1fe6b628ed5cdf8d43f05b5f8605,5de5a4cd54f13a2865533c5a005f7ad695bd1845,0ce541b876ef83382d51a189be095dcc8e4c8c1a,121aa2f99806b177fd46fa145b59e74a94187a5f,8606fb3409b21d13317f1bacaa40e92ce1dcfc4e,12426842015495ca834496986684bc0772e20feb,8c64aac41f23823b36970de2fcec50362442a07a,1a8af7a3fe69bf2f843f256093b5cc7c20b896bc,12efbfce3a811792aff00c772d2da5313382a698"
16affcfff6efdaa8b6fcd090b09f8f39de8c128a,f333b16193ce39ec443f3b42460c60b4436156b7,"f333b16193ce39ec443f3b42460c60b4436156b7,39bc36a7a5e357e01cff0de9d32787caf801065f,f6fc2d81ed22700e989974067948b835e3d14d83,07c2ceead657ca15b81f127c83e05254e9213ad5,4eed7ff12f660050d88dd176532bb8d541dd7ca3,3572771d3f849aaa0fc3652e1dc3c4decfbf3a2a,ebd980660e71d55d06414413741074552c772080,ec446f47dcbbe6548617662e562e736095321222,8912c8d90110c65850117a2bb65059fcd1d7ea99,09e5cd44af84f6cc28e46af4584ac1912d26ba92"
ffba7c6def6c600ace65fcf45cb1a14d0effb645,b91f7fc139d78eecfcd4001c4ae224530d129484,"41d014cdf2d3f0891088eca5f579d5467ddc230f,881ee382d362a9b7c858d648d3f48e1c40fad7d7,f6dcf2ea1c63c94f106eef88e3cb995864e9678c,c1140bf75469757ddd872040839800ea59de13a0,cfad18b78d525a716fce13dbb3680e83ac7cf796,b6f688fb75430eaaaeab3a7bc5d6d3ea41ef6105,a93c46021c054ab0d1eabee40e550df918e3d382,d3bfb87bd91df4886d9324033540336b51bb01d2,b91f7fc139d78eecfcd4001c4ae224530d129484,1524e2ba518c56a0863f2bed276999cc3888edb6"
cb40a5e6d4fc0290452345791bb91040aed76961,c6a9ca56c93323c0199dd22631d1cf731bdd7ec1,"8fd1d13e18c5ef8b57296adab6543cb810c36d81,5772b38c9dbf5db53338a402747867b8c92b7c87,1737253c3c1cd4466d195e421fc6d5af10096ad0,b9417d287d6d9cc34c5d65c5380ccca1e76ec63d,1bb23fd4252a76b55ff77ed982fc78c3e06d1452,c6a9ca56c93323c0199dd22631d1cf731bdd7ec1,29e4e14a5613be06a39e76bf0d8a4c8217573c2f,03c294ad75bd1bac92217419ac25358227f6a901,cb737daa0241679ce54c980d743dca95b482e632,f2931c21b57c56e6322c62d5df6a712bf350fc58"
3d9d1c26a8dc82ca54154d6f2304507ce65bcb35,fc7d91dbb549a5c834d663944670bf4f08bc9b00,"7874c01633ca800b6e38b188dd0b1cbf6f3f9ece,0dc6fa7dcf2e1d6e1dc1d5f52ec51fc480d948ef,07f6937035709a5a3d81e48f6d775c5cc5cccf2a,9b9ac34cbdb0080e5ef72e19f96616d312f8ce51,45e4ab2851d2e7403ac6a5787e3676726bad3fba,08fc867e8a987aba84760e0ad7325c9184b553a6,fc7d91dbb549a5c834d663944670bf4f08bc9b00,c3f4d1e8395dc61b907d04baf6e237cc1341a494,29f48bd76d1dc1ca74b0f98823d9ccf4130589da,9d5f98fec43dc9e80fe06dacde48bc96bf89018f"
6fe5d139b23649fd011afc8d0a976c8d871efc3b,3b3439029aaf63bdbb2afcaeec001331a12fe18d,"3b3439029aaf63bdbb2afcaeec001331a12fe18d,eb89b0d4b95b641d0b2b6b2e9f159e9f2ff81e14,f0cd5214c03e68e3382cc12584b48d083bdcfb0b,7fd597470bc291d4d9e9304ca53cba2718aca864,0d5c391eebcb631565cbdf0511fbff61737d278a,3be5cb57dae7e5aaecc8dd0a4e7fca3eae4bac06,f7e660a294b78f6dc5a5c01fcbf6f00d77641b75,103cc29105403c59d88e6f2216ac8e23408f3df8,3c84a13cd1d956c612b6a0c82a24ce436040531f,7ff8a490569c8da6a2f005876b9a0e23352f2ebe"
dab9e90d971486f3804012f8cc94462913f7c805,1d9fe1f44db4a94fcf68a0ea0cd7578041ba1cbb,"afe022dc540b195b0b0d2594e53c59d21a087ee1,c9b019c08846d4a75ed08b1df5722e7df965d34b,01e6ecc8349b9e679c231737ea6e5803fa0b3d4f,1d9fe1f44db4a94fcf68a0ea0cd7578041ba1cbb,743949bb3e36a2824c4c163d0d4baf06535d9bed,e2bb8257faa8e0f45502dc8b0a7b86ba5b33b0f6,6298c7a282145383a198885c73db40886a6e914e,0b98647c7f4c05aface673757898e108b6e68f97,0a9ea96b737d5dad2480be9ac88c9c5e0dbd2cf1,371f92ca9989186e236837600b2590afdb095ffc"
8ff11499747fd1391534dea909c2d6d6dee13438,1302f3aa57fbbca0b6cb4804cd791d1ba6fe3ab8,"1302f3aa57fbbca0b6cb4804cd791d1ba6fe3ab8,9c1332d3234647c286c86d747e78d7731e600619,2f01aef6e7f857d6b697345a7c45dea3f903d88a,96f7a4320e167b3974a93ff78922a19f1906b1ce,575b55eadd81b3a4493d1f20b0e0ff5e8ebf140e,02555d9e030db50234eeecc728ff19ac48ed6f86,14dd4523815665d6cacaeb89470c3220d6d3bb9b,6b5850b6142b9dfabefbf14b5c45202fd867bb5b,e73856df65a33ea9f6b73c993ce4ea61aaeffec5,e311ed3fd5f78311cf1881287042075ee26eb234"
223a3ddf2bbc382e49dc6478460792a791cb1cca,87088e01f4c2519bf13c737b2c99ed65ea2f95b0,"87088e01f4c2519bf13c737b2c99ed65ea2f95b0,a511b058625c23f782a58273b1beda4f6ceb395c,947df6e41a2726ae7a12d17882a09460048b0c75,96a9cfd880e595183e50336430fcac3e0f3f8479,638cc6a9f82cbe731659189fe7b4c9e71bc8c935,3ef7e6382ac2fb1008a4290dc37564547ccd9f19,eccbce15a50ba4a12d6e028798ea1355d5322a88,c1543f7a7094b2ed2e6ae5f62cd935f451be580c,ba06431c8ac7e84074536e4204ddbabbc3f2fc7a,89c08fabbeb30fdb49686d36fb51ff27fe0e65fc"
4a7fe24d4c0d0f9fafce91792e2efc01e2de3901,c38eac1dd6e27ba558b1fd74dde1a9742a4d79da,"c9de130c3a440c6398da40859093b59286c7d4f7,7a60971ac944437d7c6b35af46970bad0b2ce297,0b71e91c13cbf7868e015186c56fce00dd3495cc,c38eac1dd6e27ba558b1fd74dde1a9742a4d79da,1e3c1962faf16e8eec16c79a181e563058000458,2c693f1cdf86258fbec5307e02d429ec99533d24,c8b2fe12b518e3f7f848d4c66bc615db03f6669c,13721ad64423c605d6449a01e26dbe506540d44b,19fa1a02cfe0ba3c8c857cff5a4ac54ad5e75b1e,7764a58aa1bdcce77130592a0fef5ecba0b59ac1"
69d05699ae97113940d0915cc23adc2afb674e95,0fd6a9bb3c25e80c22573399c2c3823f7e8105df,"b93589518b8f567fff284a83cff39f1a1b58f5c0,0fd6a9bb3c25e80c22573399c2c3823f7e8105df,ccf1b8224057987cf9dc009e24721ca9d38d14ed,7e4ad8c4f9c7b169c464d4c434f478d032879244,d0146d4c8a05561b617e944b7f7c523c46612dc8,73fdc2157d69a2f8c6bf56e408041c521d9cd7e4,2cdad7caf001e361b55b6264533bb80065fd3516,0b5b48fc7b978eb648a8e51fa4797a5bf164d1e0,f87ab6bb70a28d2cd93092f90d47a8e6f16cb55f,eda891272359ed1e7161c12e09e90b6f2721bfe5"
192273ed0b7ce9ce95429e061c4d34976b2181d8,4a332609fbf87f0fb854b8e7e3e0bb7ada472a4b,"7f9a52e992ffd73294f7693bef249464fb438265,a5756fb51a63480f01d5ce00aa3b92e81dc7749e,68b4f6c7ae67c7c7ab8be143840964f6f2129b6f,5a77fbba06a54b9888dda9ced6c8f38832f10e6f,4eac6fb1efe12b1cafc844f0f7de2352026f7664,a0eab8251427d39be5a54b7c364dd8a9ed6b02d4,4a332609fbf87f0fb854b8e7e3e0bb7ada472a4b,aa676d865260141004412caba5e6f2fa357ae10f,ed5ec626c0c40fc470e32abdf842a2bf0f95aca6,07d5241ecfc8e355f4854a54ad49f327813f8b59"
e9844d5cb598a55355de528daa7e16eed5b88c72,14199130a67364b64f461b60017c79ec67987024,"2268a522cc5a749da38b4e9aaaa6f4239e82ca31,f1161cd952f7c52266d0761ab4973c1c134b4962,0033a0c1a842acbf89e5fa9b3b6b84d7e3545c6d,3979cf5a013063e98ad0caf2e7110c2686cf1640,0b805ba7b8ce4c58613da1f2f702914485f00919,2315fc6c2c0c4abd2443e26a26e7bb86df8e24cc,04d9d54fa90e0cb54dbd63f2f42688b4cd2f6f99,fbb11a841893d4b68fa2173226285ded4f7b04d6,14199130a67364b64f461b60017c79ec67987024,ad29e5310c2db455346da62508243e2c662c0ddf"
4784228214840928e37bf27d3997fb571c2523b7,6681cc15e25ce881b883ee1566476ed2a2c24a14,"03b2d8ed060a0390fe19c64fce528bb74c15ad73,22817cadc5459827377a2ca519e1c931de951ca2,88be28ea67f67d27cbdd7b2539a87dc6cec4004e,b9929206f5cb91de8bfbc1442db4785fe59e0c1c,5bef37d65c9f23da70d3304984df12ed1980ae6b,6681cc15e25ce881b883ee1566476ed2a2c24a14,516b8ed98f8ad9e463c1d76d057fc574cb6b3faa,39ad1a75abe40c06b92c2ddc01ccb15126f10d94,77028f22ba154952815044b884347eb644907c08,b814fa41146cc87bfcb175d36287fbad23adce1c"
54bf6032216a05d5296a64ec2e6be07e918828c8,4c940c7726ddd513e95d808442a77396d71e9f07,"a3406105eb51f858bcaa6906fcdf6a58cfc95176,4c940c7726ddd513e95d808442a77396d71e9f07,4723992d9be83a93d4069c23a71a449a0bf3c09a,21bca1b370326e63d84001ac1a95476409324350,4567aedd1a55df48fb90ee9a5a623b24108261eb,40757d94d6ef33555fc940d556ebfb0d32410fbb,7c03bdda9ae65b95b87a1b1cae5cc50ce180551f,06f6ee56a7a10df3f2567cf08111159189aef8be,27699eb2b006f6ab1233b2ac2c2c2f6d4d187dbb,e0818fa7b53fddd0df885454b207c44eb86c8e30"
af266412456e81b8c5c46bed6cc25793e8a7db5a,d7b801834b4c1137abc3a540df4619c32e0d137c,"bfaf51bab17f97a22b86de0ff9abf79676b7bd6c,b70e54ace026bd4019fc5e02125cfe4c5ea25024,198223830b8d6ea5405d5376763b67ce9e34ec7c,3e169a3806e9c37e8e0dc47156764ef7903710f9,d7b801834b4c1137abc3a540df4619c32e0d137c,9e185a630c821b8b0af3f14cd465d248acea8985,374b52c337fd19ef49ee7b266875d239043cc1a0,21531ae1440c5cc91ca2a712797db2679c6f53d5,40efaa55397ee7f00d0098aeb54bc033a8c661e5,b92c71982f7120dc25e4ffe2b988f811369e1ba3"
d7971a2ae7e6ba94fb75c8d04c27f095908f4a39,a03bf7ef7524f647b8022c775b5c39b0c919072e,"9d19f0f8710cb54531f303fa2b325381ce5e9422,7c10263f6b84a2b92576cb08ecf3b997d5b95547,39d962145be7abe54da6d4483d61ffbda5e3666d,09faf77f86e79f2f24759499423c2cd07c155c7c,06c43316f941f673f034a963da3c7451af73a3aa,a03bf7ef7524f647b8022c775b5c39b0c919072e,78719b0e71006c1cd89bb37475ebdffa6eb368f2,5ea360323c928098c307857443e0e0ed966cfb25,e6848778072894d39fc7e940458e8801950ed5ea,54fed40c8c9ed824c78fcb64069732f87453503e"
a03bf7ef7524f647b8022c775b5c39b0c919072e,7f98641a3f76d46b85a2eaf3d8e6bd1f644a4433,"6ecb87df0c06a7ced9f88c519ea6e01b6a1ddfb9,47cc2048c0471ab921824332f043201a509e11f8,e9931e7be5f6e79864a37c7536454b724cb76ad2,7c91a66731b5239458cad3799d961100895f1dd3,464362f646f3278ca1addb0f505240380e564b73,5e6ac6d25cc572f57c2659232e9004578663f09e,7f98641a3f76d46b85a2eaf3d8e6bd1f644a4433,019f1e6dd36af0f90c8f8155cbcd1b56aa3a5c9d,c1ca2511804969f617dbf22c531fd01801afa06f,bdc33f6b8f4b723fc4e7116708d62103cf004204"
ed26fe3b9cdb76d6eb48b93008866f7618cb1a8f,58bffbf5dfecbbbc659f8102d4d4f88873f76a7b,"58bffbf5dfecbbbc659f8102d4d4f88873f76a7b,d4cab86245c7575c57c0b661fc3561d04f47ac4e,bdb1b32d5f8701e249a94f0f489c2818f5107e21,7461bcf987610474898a50631c76d153e7c72a1d,7161f38f54d650db16ffccf07acc6cea1c50bb33,2c5f210ee126a2f23762cc238ecda3b262bb4a5c,f02045637a03fed18618a31261e4c443a157b7b7,100936b02774c34868072e688639cdffc13a2499,eb700fe590cdcb275de7b1e1bf329586f2652c9d,49b434e7903cbb167c13e995021b935585c133a1"
36649bbd4f27fc426409f1bf11ae0568b9f711b0,1d590af90a47d0444941dac8cdc92c33896282f6,"1d590af90a47d0444941dac8cdc92c33896282f6,9ddfe6f4788336cdadbbb621418f4d0445ce44b2,2f0b9b46aed5ce3c33ba2e7ce0c6508363ff2231,700efc7769e3d8444c86cc31ba338ed54a5a8a2e,9746b6929450a7ee1b203c7d0873c56fc58b1f30,603e2f112fca5e496493b4b9c17568032eca8fff,a018b9e17be581a920c75c9b0d643bbf0f0673c3,c82a6dc37bfbbd38871c63f6e3a1c10ef71c5017,95b4bf51ed82edf9bb529574d65df250fb595df7,c3fbb3b833d329267112af75d2fecc622be83aae"
4de6db716eb8053b1be4bfe39b9248b53e041663,4edc97a8defd1000ebd9a88adbcf9324dcb48e10,"c7e5318955392f8637a3ac22878636f396e0940c,dafeaa8f70f1ef2341e4971c5ebdb6756009ce3b,98802c695a9267c3093cac5e7ac36353d2f1de3e,4edc97a8defd1000ebd9a88adbcf9324dcb48e10,43db0f755d0ad301744485de3682ebe921cf37a0,d171f2da756592fd8901a0609779920abc37fec0,6d4afb194e823ade15c9f57055325d172949d7ec,c272cb586a30f81d906135cdb3ede2e37bbf1ff0,e1463edb3d755bdbc9144c874b4ee8fce7f934ce,2490e3cf72652036562ec1e8dce0dc6f7ce9151c"
6995b01bbe533d2277fb4737c90018bfa5deccac,e64f9f1fd78858c629c2147fab8b784aeb32271d,"277bdc2a9397400be16cd99cad809b57fe012a12,3e399c2fe5f4f03873650db5f05db8e7b98eaddb,b27c9a72469a89c8f4767c0c1f16f76883d2a840,28671a27432e5ed6164986ba9a20ad3f778abd5a,98cfd4e15a537be455f02e07c3d36228f47d6aac,4613b929812a411228f43d703025ba40e22306e8,e64f9f1fd78858c629c2147fab8b784aeb32271d,7e74de6f74231ad04547349b7d8a0a583fdbe892,65cac429187f8c0ec3432fa50a596a58499ce24f,280ef5383cfacaa5f9db73c762b4d637379041aa"
9a560c340648b9857f813376c044a211800fc1a8,26e09d52ed494685a6fc5a651fac3a22ed630127,"26e09d52ed494685a6fc5a651fac3a22ed630127,bb3cb126695d181733460faa9dbb1e3e1050d846,4764a3e87a7b751acba82d91873758205fcfb52e,c7f2059b955a3e22eac5ac2511dfcbe52cf25320,08efc4e900d4d75bb9c1918a35dbc555ebf8e2e9,b4c5217083071093a248991311a588147e48d0cb,851ee58eceebf07471772028787346626b96c1bd,74c25cf47e6f579755580b1610fd910a976759ca,7bf72df364c808ffdab4d50b864c1b50e5116d3b,e1cbbfcecae76e33cdb87d4e1d243cde1f2cbd3e"
2df51b8c3fcba2641c43552ae852dcc266c6496d,ab743f521c638107abac083779a28969c5e8d666,"47bfa6c6f41c928b09caf0ceba38b3ce1e8c1e93,67bb01ecfc4d793d931925fff31cb8a2c6bcd11e,5b2d51762c983484cfd1a7e60ec0cb2a60efadce,11756f39767d2037368361bd6ae0e6c27ef1f2c9,27b26c860d44e1edca9a982b596303414424017a,916bf905b8c362c37ec659e0c15495c93cbff377,ab743f521c638107abac083779a28969c5e8d666,aebdf8e6f6c8b164395bc97d56170c9ebcb70391,ca0ef7fc841fff872be103bfbb23510bd1fecb2e,e78bd748b14e0c16350d9f5c109447928c4bb6cc"
486fc32a9d6ff524e45ccbb6d3e2d508a6e54673,6647f5584080952a4f840b9ffde1c1b5b5db7701,"de73a7ac4f2e7e89e48b42049bb96af9288f2e63,2d18bcc19d6ed06b5aedad7d1f3afc147dd57625,65ff4123bc567985b18d674da5fc813f4051d5e6,05efc7323db8d12f0b6cc9bee93a7e68ee2c9660,f651a744198ac4c552c41915659f18bdd83a6fd9,cf9e14edb93ce916797f4ccbf9791ff77318c224,5c333f98025a675246222bdf315caa4a36e92620,6647f5584080952a4f840b9ffde1c1b5b5db7701,565d05c52322f75284020d8bb58ebbaff86e564b,3426c8a2cb4c05e2234cec755dff12d38960754b"
eaf9158984610340533792283abf4fa1fe2a061f,90e74f1695f8c84220b35be0507a9a003307c47d,"cf9e14edb93ce916797f4ccbf9791ff77318c224,5c4f60626fac968f603525d5d088e1e952be3d3c,b9501b431f3b9417e76714acd531b15f8dcc0d36,c8069a94eb8e0b0c5cca3c3b38ad42aa8dbc222e,90e74f1695f8c84220b35be0507a9a003307c47d,d56b911cb84669920b7bb83e3218eee1f78d20d6,2d18bcc19d6ed06b5aedad7d1f3afc147dd57625,56bdf9da3dd5f43393d02662af889dddfdd4bffa,48b037a0e6b831d26b788f93241c034a7cbeb19c,d4c8c32b097215f37454b53dc5a760a0d0b0dc34"
0ca3a1bcf95e0c032ee724373cc313030f67af15,64c43721914de0f65cb24cec7075d007a1cd8e6d,"64c43721914de0f65cb24cec7075d007a1cd8e6d,14cead85bcf235b6c166a3bdf627355254a0b5aa,cd8f85077351f7e10ba39b100678681e596cdfb4,6d210b3b2ebdb4c4076f8f5912da7da51d354275,9390aa98cd1e2fdcca25df40725dd9ee042609fb,56d568b664cee9f741ab9b5595098e2a866a80ba,e2ce621e93967cc40c4fee918b38cb5b23f32e73,983a17807687e6afe3862d5d315847f5964a6397,e76ab3b2bd5dd9359bf9a4b76d81057208faec6f,2fc040807a9daf7293792b7fcdf7d93c204dc90d"
992544b1a27e4d34c7df027b3b15281cfe32301e,75c790c45c024b2c9f3d7500b1db5021876d2fdf,"75c790c45c024b2c9f3d7500b1db5021876d2fdf,92d2f4807752f0d51e4ba52640fcefa1bb09535d,bac5a4f72ef485c3895fab3e9d4016a98881d883,7be267c7137d461a8a7a863835be12087c7f0409,cc8fe8c16bbfccd16de68a55d4be327785b15788,57cf16ec2c5077c2660965cc6c192466b7e4a5db,6f9b9d6d85935700bac8e85620ea1f3bf6fcee46,d7007d235b321bf780089c81d79237e5b65d3ba0,ae2c19120584e7a3e22852f09528b10a09168eea,7f891f56f6c6f03bd0e1653d4f59d0592e02b283"
