pid,class_label
d6e49262fbcf12fd7ae4a0e19066f40547c76a82,7
46da564926ce04aa63eda5950bebb3d5697d5740,7
b39cbac70c7713c69476a8b6ce7bdc5b2e44a197,6
673773858316902ed9e3534d38a303504fa8e4dc,10
511e8fee6ce8b1acbd09e138dd1bd1c8b8b7f982,7
f8a6809102b2d9c2bae732122e2d828d01cc076b,0
9e5265288b96d9205c3aa4dee273fa930e82233e,2
477113c3e5d7304cd0d941eb35b61aa01f573b1a,3
0a18f63cc0496ac562174b98a37b7861e78b7c83,0
b5c44f61d296b6e3fb1531cf440032f2f45cb03a,8
c174baf2487538a0692a675de48e79bbe4826af2,0
8a818968993aec82aebc6e449ca9aacb3a993a19,4
386d5bc86a6c71ddbf2e3967d769a34dcd82007f,7
45a6910da18c7ec21df59c1e0ab9caa59c3d70a8,9
fd6ff5819ae0fb7c309a17fff8c3a462ebcc11bf,0
eec8c1de952ba81a7403b20fb6caac4c4721a52e,2
641e668e93d578728ec7d5038c252040215d50d5,0
95b97be08a39c123d6d638c29d3a151350262684,5
eb931d3a7dbc3a7074512c6a5a2887ae2429cb1c,2
1b54d8e318ffbec0f1869cc56c839b0c0a528ff9,10
482208cd1670ff8bf4d8989bb795dc86e4e871ab,7
0b3cc29d4c5bc5e81fba73a0fd5b85aa9e1eda38,8
136361c2dd02961dccc27d3925babefa4d5bb519,5
a22bb5ba9731185c3228c1b0f0b8ed8661bdf3b4,8
3123170751d90a4c51161d868e85dc90809e7c39,7
97c9feaa37d86a5a755113089f742a29074c7380,7
e532208581ed6247408d71b0fc4f9319216972c7,5
8354f9585abb8ba3aeff7afc41cd0d0b69fd74d2,2
cf9268284c3e8f40834accca1c5197f3db2b612f,10
ffd81d9c825f52ecf00da3a50eb4524ee0eeb3ce,0
39a70403b20c0c944d9b39da8d92cedbe189dc34,2
4d1a059659ef5834093bb0240cfc074563e55def,9
2648ec50377689cc562c5606d12023a689dab576,0
a41ea3ba5ea66f1474ae177ec46f8c17901fc62a,2
48e1fb2f1738809b3703f38625c0890e80d49fd4,1
8f01f8071b07a28e7a9df02a04eecc4c99fcceeb,1
a9900f7fedac0292943befb331dd48869661e00b,0
37702f56e6c4aa2de5a5408af01718a74100b9e5,0
d452a5fdefeb538d100be6d3b9341dca26e680a2,0
19c72d819d5f7a6495bc633fbc86b43a1204eb14,8
49965ec0d1df33ade267625c31cbf662bd5b6d43,6
042211c41dd83c0f17120ff1b2b4100bb407b68c,3
b59331e154286e49e685f9e49dac77da499e4158,10
3a19fe0fc4f42b799f64f792b87f7fd67840ded2,10
488972f6ac1758ec992aa55332710cc2de9e1525,10
69fabfa02f07aec17c851d2a686f94b5c4248474,9
ecb2d96aa373263d1b80931b78ea88c6231bb7d6,9
a93858e51b291c9dbc68d3477df644024e96fe4e,0
7dda078ab9bb5b7a32fd9ab253ba10707ad2bd7c,5
a0d189d67c578f88e15b4e302707bbaa411ccd59,8
8e13bdafc43a58c3566b07be35eb22e49af5d90b,9
a3f0bbd3116f74c7d0b72535ac97e35d1b6f5250,2
3ab2096d11abc9ced1eca109f470c6db74cb5db7,5
42efa307b928e3b7ccaade7eb541afe641af0b0b,0
f540c48438b5444e607aeceb7f1c1521af404ceb,9
c0a3c65d8cd10a0d6522d2be4c3b46460a2603cf,0
549be82dcff335378720b6432455ea9645bbf54c,9
aa4f91da60efce10b65bf9972db7e5f46f5140cb,5
1e2291c74116c42950c7fc2b341752af041031c3,0
1ab55e0c1045cde11358f19d541a55d2c264eee7,9
3be8801726eaca349ff91b333aeba1cb0fb5bf3a,10
51de846d84f1eeb4c8ba1d3a9e801a09f4051bab,2
1c825b6540c0d3bbb8a3110e2d37ef52488b5bbe,4
33415a3df2746d2682550424b27d7d5a61c2e021,9
4022f8d395780fc816aa60422787255932180e8e,9
096b61dfc92738678c5b098dd12202a059a1648d,0
8242732fbcb4270051c0a77207cb925f7f7e05fb,0
271f7c60891b7b21d1c54fb18fca2461448bc3b6,0
20eac370212b14a55e6d9631805096e0ad123a96,0
9a1e099f4ba8e693d2a3e0b4f5956436a9ffeb25,10
d29437b8172a2931dab56b012d05287d4834e924,2
37cd493af8a61153fc8aca6c3b59df54973e422f,0
f1d4bc4ca5ba930309892e16c3a61a0356c75e45,0
0a940bd3d5c83c62600eab7e25766d222d8bfc9a,9
1c259fdb53f62acbdc1fd9f646c50c665be89e21,9
67b80b9b22bc8f4dc91c0df9d73894f6789d3538,5
f012e2189fb7f3b15f2fa42b846ac5ae7da5c81b,5
bc5cbae0e57388f634cb4af68b90a7ca85014b78,2
4286bd8ac4e87a128dbc1b69462807faba61e569,0
8911a0db18536ddc02820513745b90b903033cbd,5
379f4f473d95a2dbc74e578654d37ff65c34bd48,1
7806379babc5a7ca48aaac59e6815f1bacb8da0e,5
5fdb48f3a457743d8a197ddaf070223381cf0979,7
1944d47068277c9a49049ea377feb26baba6ba22,9
d4e5e29b6a036f11923caa4c07886668b88ccfd2,3
1bcc78e2d49ce209a93523478ac021f37db1929f,9
55036d2569e83e3fb887413fac4be3b9082c7e05,2
5401a7021848bae9e711ea1c1c01c5252a35a1a3,0
51e43a3fd142ba451c8684425e8934db478d2570,2
6a78225c670c692f5be8247a9600b1061b011b03,1
a70f9868667121fee78b2db4dc389c4f1f644b96,0
cf1c0619aa6499fa121a55b90ce88feb365b09d0,8
045d4cdb209238121e821662de5d40ae9b6e958a,0
3125f7bfdd39b70e5582bdbaf3b2d1a7f5712965,0
0a6c2c0186adcbcd453aca37c1065a83cdd6dc83,9
35f2f321a6b965c8a3d69c8aafa8c03ca246a9cf,4
82efd138f35b9e44be0867eacbe35a7049954324,9
6585786da10fd92d2562fbe7218bb72c8a929620,8
b6fc78f578e0eedc06decbfbf3b53fac5138ac72,2
67448524c3d89c88d3ca8669f865b7c878e1551a,9
053298a24b0b58eee178f831f415efa995fd51f8,0
4267db3088f69388924596589ca5342e1bece759,0
1445c916bd2cdad729436cb7a3b412f81a1ae66e,9
4199d8466fffd0315268cb2317b2ee390ac1bcaa,3
c499f342ecdf7d10384b1557dca7ed90c9b57fd5,2
081557073759f201f34e38a113fd228cd28f4cec,8
a46bbe02cccf6e2da2716df16a4e98b483489798,9
c5f6dc521179ed060b137f2d629f25b483db7bba,5
2d19838bb8cfd355a5c69d0cfda3dbdc9c55dfbf,9
a5fea6a3f0838dbdfbe73166aa8d2a49a2df3baa,10
8f4b3e95329c876724bfd420f9af0df66d2ba8f6,0
33811ae5fbd3223507e4428ec9229f2be791d0d0,7
32157036e265cf284db1e5eb1290473eaa0f9798,1
54f0adcc38010cb038b65d80630c8c12c5024817,10
89895441c776a4a7ba2af5761494a66564f7ec4a,7
5c5955fa29e53e60a08ad7e27e2063164e858651,8
e4fc8aa51216cf7be77d2d3888e57b407c8829ed,1
d85fc81df4cc14139821f2396fbdf8d5b6b0dc30,10
0c74e0b0fae7db9581efc596d5a33ffb2ca3481f,9
7f85cd056c5d4c793c66cd2c80df2b73a1eb70f5,3
a7d718d918977647ff27109a5b6800b7bbb6d11d,0
c606ba8cbc20de4f60391f2e6ab7d9bd2fab9bec,0
debb85fd16e132b041778c10f06b51ef96070b47,9
8fd86ba19d36aac69af2a3d8784f2cb4abc0a469,0
000d50eae2332b9727c0112a4434c5ddb1a02a64,0
f697d8ac819b966fe81aa2149d7cc6f562d4252e,0
a921de83b9b114bdd301e1890ba5c72f27a28f4f,5
dbc3d69fbac90901d51301f9db42e23cabaf95b2,1
37e754e755247b29abe0366ff2cc2e014499fe3b,10
0bbe7df7150625113da31abb0024e6dc75b021fb,9
385926f73b9b1aa2b39f33ea3de7d574c0d5303b,2
2ce3f3f3db3fe7bad29b16db1c63ac9513079ffd,7
246b8f1be78d10cec7790843dce05468b14203f3,9
fb8e49cc8cc84e30c3259c76af15600a44ebdc26,3
30a38d8a34978b0ce79945698299090a7a082259,0
7a709e37840b6c2993e6b18f81f580a3e1186362,4
834278387b35d4b662b6f8b5ecc5426cc5563617,9
2cf9569140b0ab6df5576c4f8c0e22f4c536e893,4
461fdbf3c4ed1117d095d0c0f461a6a63544282b,10
2970043df27f87eb43a98912c8c13418e0f2ddc7,9
3433342055f6a81fca14520fa50c05f30c16ff04,9
84b5f1e4ca8f7f09895eeb3c8d0ca13f10a424dd,3
693755a94e8750c574e634d944e2f9426bbed2e8,5
156fe99a07a7511c59076f3f70977e887f859136,9
d7df5e83a6514994031ab14b44b1f021d51c3d83,3
6b66435fcc4e8255d5eb1985cc5fecbc38d80e63,10
8ebd42ac41cc811f8101fcab37d68d353b955319,5
2a53e206e16b32bc1e3c62c23494413e5a1cab40,3
ca34c994990b1c4457bf6f9295dbdeae14007e0f,0
30dda94f21ca162bf0a2492be173c5ef25bb5a30,2
085426398a3f4b6576d999845e4d38db6b0d52fe,9
0624ee33674b0aab85658f61099c5f724247e83d,0
09e2863d853afcaf987de3319542c6a0a762a612,3
8cd0e2e022c49067780a9dc418ace2d251a014b9,8
39fc1a55ccf4a3a5db94d730423bf3bbb2573d94,2
feacd913c371747af2165761242b614f3a4247a9,0
d6cbcf61c845be36e430bdf1a4808073a9e73c34,9
875e933137797d7637cd35e97faa3a18266ec193,9
50e3a83ba5bad7fee78a250a7ca9636f096346fe,0
4f942f798e82f375939a3cafa4de24c37ca66713,9
07cb5ca289c2e914e7ccec72169cb683870dd79f,7
5608368f82986321a241f078255af1a44942380c,0
521e140636e312603876616e23f5a92b40fb3198,7
598adbe0161cfb7a5a7f935e65b31ae5c1fdd1ad,5
4b112845c557ec07e312dbc6fc2abd4f330a9876,9
13fca74662792bf3b22d8972e689ef5611cd7faf,2
17aec04142d694022184f2a84dbba4b4f41aff76,0
036781a1713cba1a3487249d7edd4609bcae45bd,7
09062d437e93d66caff452ed4b88ce7d3775489c,0
e5fa7421a8bc48d44bdac86f81fbdf58ea9eec50,0
02f9a51e3a89de5e50115366622328e5cc41fde3,9
424a0a087d3261feba4e53cddf5768856d3de61e,8
369d707c6bdf17645a322d0e2bc610798bc8c1b8,9
8af2caabbe39bf54a2a34fa310f0eaf4fb03e8a2,9
13aaac972dee3e7ff9c6f583bed751dd17b63410,10
e0db927b71624fd33e06d3efafca9ecb5d0adf27,7
387dc0db92d5e32290eda68798f3e7825bf98676,0
1fbc8586f58c5cd17efb8508a2b3d9d3e53ae04c,10
0a818c6d32b57d4d7b3d4cc7614ccbf95342f110,9
7dfc55b4aa4799c6dd06a8d2973d3aad7ad8b550,10
912d068198944a94b92b964e9427dcf2f8ed4d90,5
262e45f827472815be388b156c3f255fceab5d11,2
9955c681ef3e6472f0c074b325d8752cbb4215be,3
05f136ca476c57cb36f086aac29ffc4844fb02c8,2
6e29a59d084a7aae9d392d0e875bd70820a4b29a,1
9a64855582e3ffa0b5e05e1264201e2e65f53404,0
187717c5b6c22bc4ff50c59a3b48f68d05d814d2,3
d1338df4daaa9ab8f6a64c052bd3bb0d9c12ce52,0
4ce68e582b4cfe3ca0a1b8f5dbf17494c302f806,9
352a9bac31e5d7309b18bf7697380b8ae11d9ec9,0
7e562b7295ec2e14171b7b6a3593782d65686c1f,10
130532c7878469f532b263b627942075319749ee,0
6861c778aabff93d74561854c5e40f378fc8f729,9
00a9636cb64e7e375460da70d4de40a4466e12c1,10
054f58929344c01bc8504b47fdb716ba8f47c41e,0
6f464cd531b1210f41909f04cdb0e4a7ff52596c,0
679f97dfde0b7bf4a3487e442a6208df4e145d6f,7
337e4a948cf8ba5f89a0d71e6b62e3e89a6f0f11,10
4317f2d9968232d50011ae4dd3a8bc9736f979de,1
77db0246fd362a8ea4b659646ca56438bd592bca,0
081037124c9ff0175ca4d6772abf05dd15672c67,0
9de7fce43e289dff9fa068d74480ab532c2f3edd,4
bbddf40e663cf0b85812450e62075eaca64cb3dd,0
2d75a51d96bcf16bb2f1ef5b602071ed6737ed3b,3
245f4dce5af7e8bc483ac47913474c95e7ec720a,2
8867f88d1ccf336c3f32db999f630125eb104ba5,7
b247201bdbfe915f51078d51c271a2faae7e14a8,0
794a4e8297c310c0ce60abeaf09f17237942a4cc,10
29223a9c9dec883dc9d6937c48a742f3cc2b2bed,0
7a179b77dc5e18887196b405474bd228292de9c8,8
63b39451e149794c27a9a34ea63c894535ba60bc,5
74e14cb2e16f6de8c1cf2af329ff2298461f8d26,2
6c31d5eda859f1027c933d37e4824698c4a4e88f,9
262a2e19aa515229cca3938218c426b290f168c5,9
746bf99aa7953845097ccc02302d592fbdfdab8c,2
2d5ce34ef7bc6a0f64b63bb2f945fa042ae90df0,2
3ca3e168d380bdc379ec04af9257375ea0d71eab,0
18ddfa96886dc554a9e0595b6bb81d7aed01c7dc,7
21a138ecf9144276a448a6dd98bc323d2a350b6b,9
a24906d724b8ca62e96068e98ddaf35f85bf1a87,1
6042d2788d60a00475d9711b64e662ce03d8ca39,9
fe654b2ddf7921a21a569db402a65d6446bd9fc8,8
62702a9303c9d15eef6e75e2db19bd81e3cb6caa,5
2fe94ad77612679fc435a65c199e88ec9f357ca4,2
f9a8e1dc1d9295690437f5a774ae9ae24b6a492a,9
571afd136122a9c2c18c19cafd5e459368f8779c,9
0550ee4849ac5da5015701195a692aee0ecc379a,9
3b31a0ee7e38485569b899f8db41a1d423f9754d,9
2d2750bf3b4082bacdf433f760a3d3394162637e,9
63c110931fb243f8c795246ec597c73aa3786547,0
0f2abb63dd8bdc010631ba18761dd8f281e5614f,2
94f461d327b04594a0cd9c256569b4e9b84b3724,0
cdd0d9a745b551b96fb4a45cd48e9781701e2004,3
7aa6b9b1a44c58e4c71f28e63ecc6abdbb4739d0,2
8be288191ea4a12a3ffc52b4ff89f7eccd557eec,0
19c8ae9a62833e5c065526d8c93599d4cb6477d8,4
cf0bf8ecbc764373874cde4c43baf5a5d847ae64,5
899a57798192d54280cacd794bb5d53d01bd8c9f,9
6559982f49a71af6c6396c0a6619884ea7697963,0
3c0ebbd00aba5b18137acbff0bf9836e777c14c8,2
8e364e601b6a05e83eb1caa6b53940179b37ff96,7
c292d092803e22cc4a86fb481da8a24fc18449ef,0
346756225cf54c60157da0ade51d892faf6324dd,9
01a89bfff5f69641a90ee2dbc1e3ccaaaf857fc9,0
e3f0fbcca620fc11a565cea73e9487613987d32f,9
aa0d7da8acbd88e61af91d09e924ac2a75ab5845,0
f152c8a0357c946959a5c87529723eaa2727ac20,10
34068fbdb8aa627b97a40c398ddf85c24c2d3fa2,2
9317445186b8647c1ff71e06c9c880557a43246a,7
1b4c7dc0f8449401307c3a6b4b9a4be11418e89a,9
53dc0f799a4a88ec2943cfb8f166de4e7553435d,8
d0f5cd9b4e4b164b15653564bb4b4056ee25cd7f,8
899021191d508791a4d0bc76458d607ebc7406e2,10
76ce7ea2e8da1381c2cf1e9278e4a399151376a5,3
9d4cfd32a75556f1f862c339cfaca9f5166eff99,8
c75c61c87d4d771fa417aa596cf2f816d9ced160,8
97f79cea65422c2d73d43440549be001ec4a046d,7
d75dedfec32f12171c25abdd63f33e6608e1d98e,2
4ccc77779c74e04deed6ceb0fb11e3304b911e55,9
d5cb46248a1f53edfe69df254c741e053dedf224,2
857430601eac08ea9885168fa59f9c79d04bd2d7,3
fc8af7535623a71f60e6c2dc922689327fe64f40,0
4e48d6018d1a0f56f9a0d65fc94f82c7ca0539d9,9
590db15f807b2469026c4b6824d1392ab2052e0d,8
61481df16f6f14bcc6340e0727aff67019639f71,7
0bf90b620958e1870e36dd6cd7687aad0b085703,3
be048c0a6af4e0f0cd1e4298c0387eae93256bcf,0
4cd2a9615849404b68f385b87918b32577cf9cb0,0
26bd38e000dceddab7ab9017aaf4620418f8f7ac,2
b1046cd997e0df0f0cf71fbcd3dd5105abf95803,3
b6be95959e317a583ba976e808ce73708472d63e,7
c58d99a80cc09aa302c944858a17a76f85a78335,2
10901fa43586b20bd0566bd094b2a8f6629f6c7b,0
c032d0563d7d51c703e51dfe0ee2ce2721e2bff5,10
4e0855d9a2ec21d5f0f6e9e938006466eca7b147,3
17150c618175ad2b262dcb07185169c7dcd7b1d0,9
7fcc51b1c68756b4f82afb99370e2e25298f0be3,9
44719686676b4f260c1b698b16714785a63cbbad,9
974e5d8518a428518d4cec86af80bf5d42f8595e,4
495dd5fd70637e7299b945e2126c2d70e689ea90,0
16a48559c5baa560605de2565562467baf87a051,9
386bfe0ba89f18dda5a7dca4422cc48b52851ddd,2
a071571f31cb16601a4d2fb7a9ea0949fd9d1821,10
e07e2a9dc38d6cb8d2463e37b479a16e26e9aa5e,9
f803825cd4c3f20c8c2eb1be11636928d9d73749,0
deda4f0920d2d5b9cafa3a9e4b6915a724bb1b0a,7
df5393f9db580fecf2fea6dc727728cacf2e0766,7
56d02b9afe7bcd95ac25a42217d6a95406240f20,2
1db652612e930e1ee2dc00862e61be3016e23661,1
ebfd8114980feefbc5f5ab247ea68623c8b83ddb,10
65feb3af7c5619dac36f869c265de161f22e9672,8
77fcf072eb5d9d25b66e6249c42f2b773d10ad6d,7
83e8f66b7fa22fc9c7e36d3100092fdd24d6b0ef,4
146fb6cca1436789b6c42fe4e35b7fd954ac0c96,7
7fa9d565e5c682781d84509fa6f1f9ce5d3a4ab8,0
97992aaf18234b7067e4999056191ee69c26b929,9
8cfb9fd2507f4ead62feebdda9388b7f4f5d3af6,7
b3a3db438ed8718f950b6d4279cc80f434b226b7,9
bdfd66404bccbb753501a2b21a4a0ca041529633,8
303f1a81903b6865c88c8fc63273edb1fe9915be,10
348ebf0a4f798524846a38e343baa587c6f04f19,9
a02c38d481670f6b4a525d5823abf527fbaba9e6,9
8275fb2f9a378b1fec48ee96296a098b70c502f1,0
21b62bbb3f2f03aa39c5d4ea80158a69d9cefe69,9
fdf3a4159e57b123486e20b2b61ca1f7c03b66a7,9
caa2492b56e10e15f4101307139088130da81ce8,9
338298c1b26f7eca5ced45a1e54ca605a041e739,0
c982e5bdf504c6c9019210abc6bbc5fc56f1f8ad,8
765273d9a47627f606cef4f2e5fcb4808c296c6b,10
0501d428426d86796ee81a0793bde8966a7d6bb9,0
1a87f6b7912167a6cc88bfff16bc9dc3373fcfb0,6
fc7303a106982f40f491de5b0b70728c8d0109d6,10
71916beecdbab52f580fa0f3f4d6c182ccbd1bc2,10
5e85c3337390d5a4191402ba15c0ea812cbd305c,3
1c661a424bfaeb6631f387e204e4dfc7ac9e7968,0
2a0798a6bccd636ef98670e56e8680c2757df106,9
44edabbf9bd7648742e75fd8ec98249af0e2814e,8
1f1f17cd43be4a654d7786ae1ad087108595c263,8
42d46691bfd9232ace0015a0d7b92ebabf7519f1,7
dd79d9511726d220a023fad265087cd53a5dd7df,9
06df023c5d70e9b90f20f487e604ad53f7d191c2,0
35c2761224a95efff41397cda12b930af1452c1c,4
c1315c7adbbca10b6d7de120c68c7147ccc26ac2,9
1cf6178d13ef45716edc57c727f2d2232dc0fe9a,0
4a20bf0feac683a50196309ec3b9974b86830e9a,9
a3a5d2d5452a35b4eec24b970e5879c29d7da890,0
13c6f8506efb60b1798e44214e2127dd3e52ef5d,7
24b0fb71dbe58e05ac40f2fd092417bcbf8f07ea,3
22e59a1780f01405e4002526a8205ef0630e91b8,0
ece32ac609e11d8960f7ece9d895f647d434d6f9,2
1969fee1936a5f4799e71e9e5d6ad9a0baa6757d,0
0ca4d6189311f663766e5412577f4ff278f43346,9
d4282d56adfdbfd6162b2264a51a7df73cbcd413,2
6b2ebe40dea00f1d4d4fe4e0508fcfff5f486c03,8
ff352fa38e0a0169acbb6e5e7da5885665bf0c58,9
6b5f548b7273007e0a0d6d8901fccbd876fba64a,7
33ebfb41d88f15b174d354f8835b1816dc6eff0a,9
d34f15ae6d2143c4dce8c1437425ff97b6a0699d,0
892c63c070eea5bdd0751abe88ba4dbd6bc20003,1
67f20f2daf7271717e6a0eb325e929bf50c784e0,3
6bc3f0a67185cc54e6657aded0860ccf04c21a4b,7
8172b417ff70c6c0c1592772ced624e6710003b2,8
424a60d14f28554716416f9892cd6e3e7a76b487,5
dee8e0b61fbfdca7abf1ef779003e6bd649ac2f1,10
4ce98a4f05d130a941f4ec1727bb7a765450cbf9,7
cd39f7ca2cbc095a8e7f95da02cb7ce319de2886,3
9f38398ccf93d9a16e8ad2a9c39192721c9e10e7,7
510f0e093a077d5b9115671b003db3008ea6a27d,3
79c1fc1363abaa955d85b477115282a5ce304781,0
c1982516b64273c8cb03d139bbcce495eb9420b0,9
65a5b073ab792bb9d635fd2b98df397c33de18b2,9
e557b8a4d6634d25b76d6cc8db41ce8d6b671a84,9
2e5726f8363db08c0a0e2403fbad4ac030a30e16,7
3850d78adb97dbf62fc027c8329c11cf57d4bf67,7
b0e09e852d1087fa4bed7cf3147160444b672de4,2
59ace6701acaf4d2cb9818ae1c874ab8bb8beac5,2
a8da4b1d8a042de755a2e6ca3d41677d1a89a259,7
0e0895b1e633075f092b050f5f60a3dfc8c950b9,8
2de027c284d0a80c7ea0b612b09f151374542f5e,0
41e2b8bf037eafb93f6587bb5a4ff307303a68ba,4
db98ba9e5e61eb3b2a0682eec6bbcc2ad74ca68f,0
64541caaff68a59d4ab6cd21937c564708128883,8
3f39550bcf959c30e34adc5e509d04a5b5aea3b7,2
2fa87350058f69209e13573a8217e9f293bf7945,0
f401847688b195904c9c795d3b6515d39a66ff28,1
ceae8e67b57ce7d7d747cb26f54a994edfc6a5f7,0
4cdae54a0832b3f245e04c6e069540608149b005,4
4cf5833437951e8ce43dd4a7c0f69057ea72b103,9
dfac750ddb5814a3075f778e8661bb9569c8374a,0
3a13b59ced49e91b93a79b42ebcd78b65dbe3faf,2
abc7deb8c80d1283e9a044f54314c4ad5aaaadb8,2
e353c18bedc290e4fdc54aa16484c590b6c7a7eb,8
5f29e190fece6b0b9cb16c77e7a52ef15191cc03,9
730477eb91c44641f82366c7680dbb42b2f5bed0,7
6c7b0aa306e1df06cfb4b777b028d049d1878ab6,9
50bc0c5a6882d14f1992aa1f26c7e009732d8aff,2
89235959a21022d2814b8c0f83e12f43dbec84bb,9
6c8a26f046219e3e08eaeee9968cd23081c62501,4
1fdde31396dfb0344ce472a19da5ab8757a88600,0
f3ead7ed91aaab20302ba86707b1f9a2bf2212c3,10
7b555ed085cbc5cff2872107fa8486251496754d,0
b9be1756996995786f0ec4f2234aca68824a271f,10
be42d836309b3d58bac24eb62b219659faf246e5,9
1d629c95846776533a90d4e9eed2bec2b30291e5,8
0c4f790e89486b30268e61b1f506f530d49b9747,3
34ece6cff5810f822f989bea88f65092eb37bc7e,8
cf0d50dc459b948be59f80628d74650cc0cb007f,4
3b3308ea6c99d59918c90b7e3b60110213826774,2
65bb7bc34c146b600c85627503bf261286eb961c,2
333d81c44e26f98ea9f6327bb5466c1b54210fd5,10
1cc955a74ba303be260a1e6ba4bec1063a52ed9b,5
9aec07de7aa46bcf5b9b7fd059fbfb080b678691,7
a16c69d0124abab430ea2de695c7ba8ea0fe1bf5,9
e12c614fb545f9ba3892222ac9ecc1a147507c5e,0
38d7ab1dcc14d78927b687f268fd22e50e631f82,8
2adb7161c1743cc2251f8e2d30907d7ffaeb14f0,9
1a34cfb2a957eae3ba8f67970a25abb8d11ff718,10
588d15aa4af8099e73d176c2cef8ef903b01e14d,7
d82114bf7fdad3d97a6c40b565ffa7e4da1e24fc,2
09f045d06aa180807f341b24c7f6b5940019ba80,4
6eecb4f4af4a7b7cbe3b27fa49ab07dc77150d24,2
868a5cf4b6172ef9562eb99ff09f07cf79919b8e,10
5048394c55a8f8b6b19ed9b16d637ca78e5a4625,9
8ca4e3c88d8dd549116cb7b01d5a3dd0528990a4,0
02c5845b72136cb77efa8adc18de674ba86c5f95,5
1060d5cda44d408e1f33cd0d0f55e9008774911d,10
1361b39d8611cdcb9ccedbe8bcc7c622c908e0f2,0
2593fcbc9e0a21117db9e75c81b4db110c970299,10
cfa1015baa09506edd5c0e51af4dfb07628acd60,0
7f6a5e9d035bfd81c6df8de8a83e5acd3d54810f,2
a96ff6d6ff314ec0a77225dd2650e59effe4f6f8,9
277379ec7ae354f55b9f55deeae0a2b25285d4c9,9
d3368edffceb528176ebf7eef70a6f09d52149f6,0
cc2eaff46bfd676454fc7061892c515083727997,9
baa8b0bb7596eb0e07b04a26c3c3b7b98a4043f9,0
