pid,class_label
9678b241ae61be37d2f90f696ee2997322a734ab,0
67080604f26413d3ea8be2c411e279511d4c8558,0
65880f0ec0388ac3c2e6d7438c5368414307b4f2,0
28b1065ed418718f27ea72732c6c41731c4008c2,6
e52262bfba1f5487ee36d5067ce8fb115a6ea321,5
186c617c597391d4f20527d31d39994edf0bc19f,9
af0856e5590683b96b7767ffb2647d6e42a27510,9
89ba0ac8769196a4e014f59859d4705ba3633b4d,5
a1ae48ef627b5cf9c48ed95ad9d5ddc01a113fa2,0
e30772bb51729e528f98747e70fbd1bf2192ddbc,0
2a81d638e9b4f8b5858b2f5d230fb57218be7e14,9
4121ea78946a8e33e63dca1d6787af517333dd9b,8
65862125033089e971168af6da6f96bc4bd2d425,7
bf839501943aeafe9a5ab8e11622d028fa77b077,3
1e282a7a37f3bf2441bd4bb4d6601c485e7549e5,9
4387e27f01bde150146f7efc96aa0454592aae3c,9
7ae525a22f66891c458ac98aab74a4c0c8a51523,2
febf5e03747b11dfe9c9040d7aeaf6c87d324ff5,9
42c12826da6210d6549bc24932103038b83ba124,2
69fcc0612c057b6d1605ec762121ba996cf5e3b8,9
70471de78eb88b9ecaddf8d1d4a61e2379db061f,9
8d1746dcb942b4659be04ddebf78819a362edd43,0
96acd605363bc6b3f9438da0ae5e703a46e4ce0e,8
c817d45795af9a7597652582b4f8186acd085fad,2
70762ca1c60a62d0394d7d46ee007932b95d4bd1,9
f9da11c21624f8e9640f772354a9dc7e80225088,4
ab02d35304cfc74c82b179dc7a073adf8dc1249c,3
7f8e9c7efc2aac9f48daa09390022746f24ca640,9
11696d58c29312d4f99b02d41524ffca61c9f74a,5
111198f34dc94bd96eaa028d36cf5544edb8b382,0
4032d1580fe577947016176c32b9f6382ae8a60d,9
e1fdd5af7fc266ad76879dd59396df36354f8f75,7
ec21a8523b2789c1721547a2f08296de6c72547e,7
53bb3ff6d1c4c84a47b5c4439df8a1b220b5d993,9
9d774d721f27dedad2d89286826e3b7aafb6e893,2
b4af5db59aed623fe9e09005387df6cabf5604b5,0
457031211732a2fa2c7cbc0f770f1d0cc24702df,9
6dc5406b8fe1045c115b4f602f2aa5bf9f1847ef,9
3c4992a88578df22e08e37714e8542e02c641a35,2
ab682e157d04ffa0290b304f3f52bbd5b6db5200,9
51f35004863d79b68aea87cd757ffc802e24afcb,0
ec74e66e3242b05655bd529f8896b56ca9459832,3
7df8e544d406666ab0fd8927eda8433b8efa73a0,0
e53f5f21120289d0bf91361bfdb64912b74a9b90,0
05ae673a743843e5f0627e6e1b7eceff78bf245f,6
ca328b80159fdc033965af1c91dc14514d6a5c92,9
5844fabc58b11e43157eb288b9bcd777c7fa6a33,4
1e0187754af55bf554737f97a9208d669903ce54,7
0fbc8c4b4207731817e94524fc5daedf4ce506f6,4
1ade4eca4e9227e37eca75233de0f9411b6a2022,9
23ecfb764d000b41416a6bf4697955f8215e51b6,4
26f014cd97173e425fef162ea103783bbfd33894,0
019b88605dd6b808a04e33aa4bc16f249946a188,0
a68b607da6cb8f8169aa7b7199ce90e49c579ded,2
91bc1feb71a054f980bad3246c395a6e1b4b3ca5,9
07536aa3cf108f3724921fd830e2044c5931defa,9
3a7f2c128c0304a373f47e10ced9bd3829502086,0
57a866f1597f854deb8c95e2e2fd49b54112748b,2
a3965904977a4c17fa0dca85ca6506ee2a08c717,0
8275d6df1876407583a5145a784c732489d5ee0b,4
b9ae63971d70c5250d50fcb190660058fa74304b,9
e9aec07b07aaee7ce0a31ac4fbf42ca3e565d6c9,0
472b11601c84c4d1f134abc07fe9ee2bcde3a886,1
7cc972df840ecaf04227ca8097835af53f3bceee,0
8e70938699a78c42e1712435eb2167186c6588b3,9
0b95ab9c736e94aeaf4c6ee2b25e41bf0432274f,9
d02318a321a43da7bed14a0d355e7c7c97efd3bb,0
3cc21e92fa3692e305766b0877353dfe0bd5f150,3
c9193a28e2e412b8bb8b5cd290299f90ee586a48,9
dcd78f1ecd7e578dcf3fa08f1d9f915994f9a98f,0
2a7b4c06b76d39cc95517860f32eec2c7a1c13d1,9
cfc3b5a84fae6e6b01df180086c6e1456edb33c5,0
68b08083bf318b99d500d642cfecbff697a916c4,9
047b6a9fbbe40ab6c6d1f8509db2d8dae10425f3,0
390af8678e1ba41b1b2f45bdec6e88dff734629a,0
1bf41096944adc32b8e4c3a64b5ab2c6599c73b1,8
474917004e415cc412b9f7856624a65e6ffd4aff,9
067994fee177977f852d669a8178e9f92d7a8e7d,0
0def4d92560d9c616527d06206082643b1999d34,2
991de666c70956233cfe9ae4386bf5a46d9f94e2,9
ad2da562ae3f01fc7fc2a4a2c8412d4d154ef9bf,0
e9f1c5b567b020633fa7449d509657b1dc6bbab1,10
e3d89811d5e3b946ed104fedd64b6e5f7fc272ff,0
1cbb4f753bd772d9d4e96acac729ae3268610e89,7
55cdaabd74eb61a8d287cf70a387c40d53868fa9,10
f8237e2b100a376b6441b22b3b303e23d1093890,9
de3f31348fa6605cd758fc46039871f12c50a378,0
0b885b5f143d94ac6b3fb71ed254b6cfc624111c,9
6ed683553f053aeb6c260d75403b75242ffe3294,10
8e784960032a16497c5f8e9c2649ca615507ed89,9
e2cb648cc1bfb31dbcf084b5e3486f7c2149cfbd,8
e6097cc33f92cb2c48a2a847bc36f494c21a78ff,0
33a268c768255c2573b35fe77deddefcf46b7b72,4
55b84d127aaef25119cefa07dba0dc36b142d63e,7
7226d1c7c6f7cde16ab7d3b26690dda22339fb80,7
0119cea84ca54d21f8eb126471ecdfc23456c786,5
7beb86eaa7933cf82f4e8e754e09d94c1cfa2a71,9
c758bb105ea3b92daa3c8425806bb5a61d82ba7c,3
0789f6d9dc651f9e841141d77f2c397f8a0f9553,7
9c42c08875851cf364d6623c1486a410354bc620,7
12b756126cd062edb0d300ba0653221f1feb4993,0
94475f875a68b9eb249b2f035be65407cb1d7290,7
d5af6ec3f5f4295540ca241891a506552f0b9e3f,0
38eee38f0b0bdba5894232ce2b166aa0b46dc2b9,0
dfde7168f5883d8dabf6f23f68d393e19d5cd94b,9
c0ffa3e8668fb272d60b9d37e3995e414a965dcd,2
7fff5df5539882839b3df8707ccbd824f6b42391,0
6c31c92bae7a2b932ce03e531de959e18b55ad88,5
5c4b4d0daed752d1580f3ec5caa532abb1995c74,0
50e33ec7dcb48431f6d46ae55d7f267f4ae59add,3
935230c1f0a8935b417b46642e081711337ce2ce,3
37ec020d7d6ca83415b68bb25ef7f74e81088725,0
b79dda39a7e8cc42ba491f172dc7655f84325667,9
80f597806fa1416e77544157dbdb8e781fb7379f,4
bd720001c5a9aac6ded0ce38816a463353e000ce,2
24ec04ec7bba929d06b5dee07dc56b4c73073287,0
064af85995fa9089345e1fb760a0b141ed66ac17,9
666f93bd2c5969f03cec00911f62099361d90ea3,0
64dcb83ca84daca15ced7cd255ef9a5b8285d9a5,9
5ad8c7dab834d41ff9c1c587e5de1e5b0a6cf423,4
ea59f1a522a432ab2ee3d2768516b6e7030f6e1b,8
bd45f15744e1448c3fe8b2fd3a36a2260da9b586,9
646b57dae187f31919366887453e425fbfc59dea,3
aedcfe625ab0627271df974848ea1f68504f0c73,10
0e5989fabeda3feced75e299540ce679913ca6fb,0
3c47d23b8697101f7c5c490690d35eb9abada209,7
6f736eeb05ea52bde5a1d76b91d367c331fe6549,2
2db17d7ac33f9f96bbada5daf151ba646c9608a1,0
dc70925403777bd8d94cd446931341d8aeb24158,10
86fce8a92acd943f80c59af720675b48bcadb0ff,7
742144839201bd25758e5a452c07899e8d28c2ee,4
424401e14345dbc79081087b58eddd8ea5104190,9
c4c7b40e9c144cf99decf7228e0a4e9b7e378a87,9
98f9aaf1e23f171f646e2c0b9eaf79afa81b4bd9,4
327183e4a59a83027d0edd0d66f5411efd2b9a43,9
415fa899a390542ceb3d167136a37ce44ffdcea6,2
ed6f9e31701a7554fd4dfc3b55367b08ed79725c,5
bdf884edac40fd7a0303667523727985c1e1c0e8,0
4a69084d1a5a2360a7148434e2aea9a9b96fb752,1
75cbf64ce02b0b2cf8d38a427d304952aaebcea9,8
118c7f11ba9d23e037fe761f86ff7e03115b2118,0
e4c7ede07ff5e0f360932349294d1eaa6e3d389f,9
e74a29132da386496f8b91bb7219797cf973c6ca,9
e29b5962c4bae41c158ab12dd0c7e4d926c480a6,1
e4df22e79b47b0d105d4aba61969f716639de9ae,9
1be85f6773ff68b44a4e6c5367cb95db43b37d2b,8
15075b475d792c4143540a7fe1968c6e45b23705,9
96520ce0a18ad846aeb13f405a56594ad27ccfc0,3
1d053ab2fe3fae75da0c97c26004dd14ffdb82f0,8
23114efc858d1276a50074dc6617ecace7ddb6d5,8
63a4793877a78cc9f576c59d4c77d59346717aa5,10
ff162a759e3f4d87c9a4fc6419313c5b6714bd83,0
fd417dad8f59835b6bd87f0c37e1c71630f8ceaf,2
e4b6dcba37ece404ad394d653db776fef8033a37,1
4ef2afc23d72492abffb955e4763598798ee2cb3,9
98b5e66aad1750045ecf3b6b7626f466e192eb4d,9
092213e3eefd3f423de16f87ec3301f7249115a3,2
5324630ea5c1e51e725e9d5797d0ea2fdc3d30fa,0
5d8840724e282bafed58579909a9878df6b1585f,0
dc4e8863032b8eb781ca770af8c94f3bacacb15d,1
b8508c28b581b9446770e12732aa95286832c656,4
1f56450597bccb03c20d43a2472dbece2046a9de,0
9f09b298cffcbb8b659e08188a32ae622ca88212,9
cb31be718d1d06a0ca5e53373aac0da4dacdeb0b,0
26ff4a2d246c626e2e378cb0f484930115c8ae13,2
64a6b3359c9127c5250bf7aa7ea95e548c11a6f0,0
6b31a55e85527fc8ae3e35b7d2fc0c657fce1bcc,9
88c94dc8760c3a5de58a466287d9fdbef4d0c60f,0
036cb0e4030ea3f497376c005b13fdb1f96db052,2
67a9af535b55b19b3bc644e7348f4072ff2e9e02,10
6b1cbd48888250ea19553e6bb92235f9c8c16be9,7
79df54fb3864d25b636d769339c7b156a8b0a402,8
ccecc95c7fabc1af29db61f00203c9035bed0467,9
5ab068f7134ec6d7f5a3dd33203474846b88098c,7
5cd9e39fbb646cf1b9c2f5bdf9cf10b421a8cad1,0
324d0c784399a8faface67e2c2c340a21f70301b,0
2e0958a18a2b75ec52f3cc704ece42b1a3dfaee5,3
84254208de401c4d5577dc1902045220e08694d1,9
927147485ac03c9fbe38083db5aa7ccc28eab8ae,8
0195126a12c8164e1692a250330eaef67d0501b5,0
d42040950b4131e55789675a1b46f19f9c869d66,8
31eaa2b36c0a2103ef16c4805ac9de02b1fc24af,2
229574e2ccd28ca618711478024775e259af6c79,0
6340656eb2e4a4fd5bb99fe6fac537ec3029eda7,7
84118f574706e2b9fc83ff56e169eb31f9e6c667,3
a6cf4a5ccf272039629a73cf5c928781ccee4d4e,7
f827e2f974322ea60891de2cb3e666fee13073e7,7
889c87fb7ffb3d8f2d497eae3ea95ed518125d7d,9
1e19f5b5c4d9f40884dacefee1772495597ef892,9
a4ed3cb46130acdfcf7b440aa37907627f7d597c,2
9f286e395192e1eefce66e9ef8ee21b02492b28c,0
b085e735f541b8e226c4b3fdcd3e089c870d532a,0
d4dc81197de6f7df875738fdb4ac7eeba04c5783,8
289c0301c7a6c7314573d2a92b95c60be2736473,7
ffb343f30bed6f3c6b3f0294dc8729af248ee4d4,10
d89e1c2e982dc1c2e8d089deb888936dd059769a,10
de3e9771e209e48bf068ac2120040870cf28674b,0
e9a8295140d745770fee6e5ae14b33e9888a0bd8,0
3c7be0901a08ec0f6e26ac5a72cd04a8c4bfcf0c,8
3261784110cbc61f1fd822e5e21d361c97496295,7
5508e334893422037c3fe6977e8ce880a8c531ee,9
e187893d18a56ae83536d7e42b9b1fd831d3dc7f,10
2463ce42537d6d1e2893f3e4e246340c0b64bea5,0
29a54a8f1b94842ee62fa0f274b82c192ec4d9b5,7
0394fbf7b071fa499b02f32bcedcf1dfa5d3229c,0
71baca17e016c0bb3733f66efd573596e39a4530,2
bb25c7a484682f5a82c4b16092c910f06aeeb33b,2
2ecbfcb5c71b30fa2ababe09bd9cd18a075d2718,3
63aed08d9c2599d1fac3eb41a2265202b3881682,0
35ab11b73e545b970df84956c034f50e2d4f7fd5,0
03786bb57fabdc760d15c4db2806bed055d1859f,9
1f1ac286a58545828045aaa09ff17856772e4995,10
367eb9761fd40b2db3d00f7532b65621c94736bd,5
965615fe4620b8aa4078ece96ca8af076873af94,9
8cbc0be0b4e29dabb47c9d00356c796598cb2735,0
f89d9e7c098f2ebd8d684f0f711db7c80517ac77,9
eab7a08e26a1375686bd432cf2525e618369af9d,0
f139b85eac2b31f3844a69a14ae1da3383a3cadf,9
ca6491a6a3b85f58e160920435d5b11cf7993959,0
0be1dc959e67b7d0ddf64ce62f472fe13bf40ebe,7
0f2802336a256dc79e18f2f82e495c7e2f7227f5,1
080f8916070665445c2008e4690ea1ced87c984d,6
1d0191634707a684eb178dacef4f85d92f322478,9
2942b7a4b6ed12d61b22c7f0519fb98d55bdc36b,7
ab42c88c8a8932481a0a4ca853b00c308f4d3a7f,7
5f94b67834bf68406605e40d97b88a07321ac5c0,7
54736eb147cb1069ada28d527d848de4a69d3f5d,0
16bcaf6b14c8a5c797f5c2e341c41f6875aca6ca,9
5f113328072714f708222ec1f6aca03468a1d49c,3
8b765445c87aed2c9730eeae90f354052953f7de,9
d0b875c77abf5a49fc751b113c5c606a95b0d6b3,7
332d11679a23d64fec8c1d2a151c83f82a3c4cab,2
90db0d98d8cc57eeb41c94cf9e110100444f220e,8
1f70b90a06b678d25066f67e83a26d5cecb1ba4c,0
9ac3d6977bf048e93edca743f4cdc8c202f2a370,0
26c4287611adca66a6bb787086f958a105430b06,9
086d7ee037d00a37c9275ec26cc6c29b9e7a0307,8
1cb3abdfe6853e537bcad22a9dbe22d4193d39ea,0
74b2df56c3a301cfff2bd496ac6cc753bedfd251,0
796a65a978a39a623aae5a926e34b2c3a12a3fd8,9
48123f926fdfdce742a6330cc079fbcd20490241,9
ff06686dbb13956ce255a5ef8179bfce483e0e6c,2
a36d1b530a190da0a7ad5ae7eb7c0740478ccd97,0
16c4ae2c341efa38f0ada12d43c7e93dd64b8707,0
118f7c874072055900261c75001a5d0f935297cd,3
1ebe024b3a83d2f3f4f588d66a041cfbd347f837,7
09ab54ccd91cf8ee14a2c015fa77ecc5a788bf02,0
a12ff6b534385c041e2703872ef7866428142a53,9
242004cdd4af599821f24e86aa2e546946dfab47,2
8dfeecc962f32c9c52666f575609f10c3dc14744,7
443e6684ba05a816cc6ef6e2707dd8a29b78989f,9
b38132581cb8755ee989d9c8077fd49395331d2c,7
5a56eaf620f6fb70655e0b0cf6348b67491bb4d0,0
2bef942d06f28ad5d80fd98b747de14d9ef3ee31,8
3c9ff14c50377028a98729701f78ed41feb96943,7
1028bba42561d43c39d2c6ffa9df1cf433d52711,0
04c1aa8fdf1f7f03a989aeed922afe7b8769e91b,5
119b3e4ebad6a62a248f6b67ac5583a0c0c72b1f,8
8e879e2784ae10e34e05251bce112e2cefb4f00c,7
9f31fc9f9a37ffd6315337e3840e324d012edce3,10
9f6a27ecc3a53e6dcc60e0fa03d427ed6ea56f9b,3
91311c04ba8bf85c43cbba2edc86dd62961ec742,0
ee672f027284d7adf7831d5f55421473e0a8e989,9
e44d075ff58822b19f4b4cd430d704822be59316,0
878568bf9e65ddbf0213f430d62f008905410fc6,9
16887d4eca8482304223b2d9f5ed8af93ea5c20b,0
95d3f266c79f401f0db216cf320eb2b28b5ed8b8,2
8375388311d94269118b8dd7c6cee59f5273bec8,3
619a03481fb1fc1168d01201c18d09d18a410cbc,4
bed1510911f7ea38453c4bb079db2a140e3bb63d,0
fb67cb735798c196bac70bbecdaf12bd489f9f40,3
021417af52bc6227afcbdbc11f05000e02dfea60,0
1d0e3af0dd015a03dd26f384306cf29d163735b1,8
04371b4d4cd3f08db448d3acd0e5be9a7cf0e426,9
d01c3a289eb0b8e5e91d765d39f95ecd0e46e563,1
2c7546976a172519fddd573b5ce7d299361b73a3,5
808bea2f411baa0d04945bd6ac8a58dac60c44cc,7
06448fdc50f8b378204aea081c1c78f6a16f6deb,10
93d0809e14de6d82ea637cfa759d8efe467650fb,2
be6ec16817a467b97208958c252539b896721c00,7
fb468a6525238b3504047a602e3422bc7f222cb2,0
712ffe3afc8aac8821cd84eb44e5ab0b67a789cb,7
f10e76d5940fc4323aeaefbd0023edd276234af4,4
34d7552354ed63e8a2b1643e7f306a91e11eb5cb,8
f4d410039d85c9a6da29dc374ecf02f15b73ebbf,0
549275e4739e92d5a7d192c76b401d4945b5599d,9
a63e1bdc94abdce8bfe9fc768056ed948204ab0f,10
66c18e670624fef9b6015f7406fe94855faa8752,0
49a5c7d67c8e4c26228b081da27eafa8cb172e80,9
2178ff567ba5f1c20e63266aef87083ba5f144e1,7
1126fcd24e0b9cd5eae76cb9cd9a8d2eef1e63fb,5
e64f26eba81c3b8239821f984f40d4b8491570e4,10
12a99bd41019e93b14b39790bf41fadb426e858a,7
0af6342fe1778e945ac8074a0159217e0889a724,10
6c1907be86e168e5073bbab463017195ad454515,8
8310f449d6b7118daedfe4b405874a5f71aa1882,0
e394f584af78403a8cd9e2b3f438607305f7457b,3
ebf04598093a1cd28563a331b6317571809a91fe,10
036c7a990c026f298331af14c2b01b8abeb3f546,8
f3283bcc0efc679e853b20397c1c048fd419cba0,5
2678af911bed5ddeba99b5b7e0794137ac26d408,7
39d87d3f717717237fe0e4ff7ab87fe6a8213a40,9
b561b21f54a36978edad995c6a16ef13c6206c54,9
90f44f094da538099536c06e735936960628f61b,0
8ad9f7744f445fe8d186343ba0a22a0c153d16cd,0
d51dafd0a6851d19e15e6640dddc9ef38cbcd5ef,9
e7f593b317112a0d95860a2ccdab79640b129b36,4
33b662c00d1b1514c3d70db3cd424faecafb399c,9
185a5045602e2b72c38d1e1ddedb5994f0878d41,9
49444f927fe96bd545d9cd94063c2cabc3353e4b,7
778b9d482d37c88313c54bcb7a1735ad6fa61e98,8
61bf67e83a6128f831a424a5b5667f093d43459d,8
03bd6df9a6c2855c86b1dd8978b644b702fa7d9a,7
bc2fc11c47f19fbe8925cf4d4d35247a73985c32,5
60ab76eae6d76bb64f825e631e975fbd803372b0,9
dd11773a18fe5ccec2a8bc8bf752dea0c33daa05,2
145e88db60d00934c2e5e8b46e71972aaa064569,3
072d2be6e6b5cfac416d940ab52fc52f9e8e1cfc,8
f9bcc36321f0e0cdb9dc5998c0faeddcdcc56707,9
ad39b8d215dfaff641c001074e3dc5fc030bc5f7,0
f00a966c5550a4b021d983127c25840d000e3bd0,8
a3c498a2e753b05efa9ab61974027002876592b9,7
b1cd8acee499832018a9fd1646d5ef7a10998d5f,9
dcd25b13a321ce18bed6e05683f6616ccc1affa3,9
f34b25e2081cf225d616c8438913fa477b4fe0b3,4
2755105d791888e73e19948075e9d6a2dddc61fa,10
af11abf59d19619c78f1535ca97aef8a6fa21b0a,0
272a953d7cee8aba5e206ab9545b4dee4b8406d6,5
570ad22bd1e2586c21babbe224a4b6d836a21bbc,9
21383cade7175d837985e3bb5954fe3095f8e029,9
19826359759450e817201f2016b262dc95929230,0
caeb7656ccf772c4094660a9d5b9e813ff305679,0
c5b09a111d17c06e174228715c2c9b844bdd4415,2
5a7deb82075922c56523ecac50aebe6d7efaf1be,8
21fb3fb4c338116c2cc848113b4708f7b6b5c5f4,0
48be80481bef1665185ecf15615574fbe5560e14,10
3980e88495db5944addb87b9169c2c8905716d51,0
1f5d33793f84e28223ee20fc066e30e7f1c37a8f,9
775af3ffb30bee12bdcec7cea6774d73b7d85ebf,7
85040fdee9f614e16b9998bfc494408e35b1b147,10
7391245d0c8745f1ea8b2b8849b91fa047dee18b,7
ba30a6d730c9ba047441955a1a75483cf1027c83,0
ab8de928c1030721193b09d241247df30c328e14,0
b11abc70c2dfde8dc1ecd2ecc6cad35d8c384c83,0
294264afc8dac7b5fd09b1831be6a4a0f920b53e,7
64449b1c0724dfc0fe7e13fd8aecc31310660e94,9
1ac2f3c8e47531ddfef405c8b9e6c26f2ed1382f,4
13d5dd8f1c2343b839972883c38bafcf97cc1112,9
19a8a34db7f534a749fcc1126645fb830caa699b,1
3011b3e319fecc4ac672ff850f60f62200494f0a,9
8f22dbe485ab800a796d89be15076d7e469fb194,0
0f3da1259a00b57b4cbb34f27cd63b507b058dad,9
2e5982b7f867d8b721228b46a1064956998e1b3c,10
30834eb685be55b7c444cd24143392292a67c740,0
ec80fcd2d002a7e25f3520779888579603c98b23,0
66d2314f7a45fd198dfe1796b91a47b31a67e742,9
f62322108ff64182dff40e5fcb1b265b7791386c,6
6fae75e370f29c6b7650b12217f50b1db5e83eb0,2
26d2f575434914db644cc5545be20d525ba5fd2d,5
057d9ed38a318eddd39a79cf4aea16e12ef9fe88,3
3da82f073e315388bb8b7a953bd336f7fadc2f75,7
3e7731b15bf59bb40e0c30e604f24436da887046,2
87eb66ae335c75a5fff184d04273e5bf4033096e,7
26a7927a5bb70a028655523d56e0efa88ef7480d,3
23341444f439d086132880b6a727ccc7a30c93d6,7
512eddee53b2cd7de18f89339031370797c3abb3,1
04ced2b01744d6526396e5d053f0dab33b6c8235,1
dcc66630ed8a227628be7ba7f5010d0d3f579949,7
f71fd1543fbd0830b22f9904b7bf34aca1622009,7
a57eb8dba75b3ccc2967f2d69d7869862932c41f,1
e9d695b8bd81a0c3629e528bd0fc001c0ee71e60,0
9f1b506f7aa7ecf1b5ae6f8a28b1de6177d5dd33,3
e688d2582801be47b165f65aecc1243872fc9c33,9
eba23191f791ef86f15df1765913b27509d125f3,9
02700a95eaf4f158ffaf729f41c5c8c9aaf263b6,10
926601d0f188d7854c9c5f5f0e5e081862cdaf55,7
2f0be69583c855b016805e940dd9337890061450,9
7310b5213b37789e9d96a6f2e80dbc7c7d85f58d,2
bc1f37b75f1144dde6f21165d848675d1f448c1a,0
14be13d44319e8589f46ee484e5039e3a592e6b4,9
a2c76c944544b5fb7f23403b273ca5e02bd0f43c,2
a6db12c0d004bd1c72ef7cdf898be106f78c0aa3,4
8f2c3a9d235f5e226159254fefc52e6dd6162635,5
ecbded13837b816f1f45fcb7ca4ca84b79361eb2,2
1f2430da1057504253317824ef3210b920b6ea73,0
8723b999bc89f658a283a0a48c53db925232c28c,9
d8aa196ff619015f13683295701626a347837f32,10
e40831c1428acecbe97c62a6eb98e0a89d8fd578,9
cec34931cadca2c52b7740321289db7a3bccaf50,10
6452cdadd821ca31011fac6cc36baa033290b109,0
d0913e378db687575b8a0f5d2bfd00d53cae8e0a,3
d12a18f6ee66e4e6acdff716448335a1f6f35a3d,8
d60a48957f6e8431aa064d14e03942adb7864a05,9
38c45fd520ef1dae86a998144ae184009cb025da,5
84c2242ee96dd262a23fbb74a427f52dee2255d2,9
c6f3f380704f3edcdfe3665c165a84b18f677e4f,7
5eeb82d5b5ec04abfb5b0bcef3c2b6a1d0500087,7
3b1a64870882cea239d23fa1ef1be6e92a73d3cf,7
da63e8738ff5f22b2c08afe6e8e9a92fe0480ec4,2
c1ed411728a9426a42de770e5d0f28ed3a1b680f,7
7c50be86b07dc585e64f723dd1dec0d2859feae4,9
ab7900a315615821d4c4023cacbf8bd5e5047617,10
7220e320ee9398c708bfb542f6f2d1c0a54d5d91,9
4c8defa2fe0f8450f6a024ec218c84191c446548,9
721c1ef3652b1581668d349b98a84c291b943b0d,9
76a9cf53f3714818c4aac86c561287b8edfbd9d1,9
9f2203779f6bfd3fb02f29bc3100c3e3afc4e2e3,0
416244eadbc82862fada8bf422b4c73bd9698275,0
257ce69004d7c5f312e453ada403f333bd324d6c,6
2061b9afcf6f526b41b5406fcc8eef4fd27e6f74,8
f0886bfcb9c281ea33a0af5b37ad24e970897b14,9
53f6f0c263b018d1305cea891223a67793876da4,3
9915e99c61763a0fc6d82c2e646f4696f024e575,9
d6c3e5ec5d22361aaff60ae683271816fb4d9f7a,0
ae8992e7fa8104dc1d92992ed069be2f0ffbb7d8,2
dcba9b775ee258ac58fa9c7b86e43269225e16d2,10
c463b9796e496e9c64121b05ad448d1b07d1bea9,10
9697efa24beb1d264925a1ffaff46d35c29768c6,0
c458e9f01fc9e981763af17b21ff477b59b83ee2,10
79870edc380305fbd4fb2d55aaa3640892dd6321,9
33baf4b7643f7be415c8f5abe33feef1bc0bf483,0
cbfcd582533d851588a6931b1a8b4c0bc019e854,3
